timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651834847,1.4,1.8,64082.9,-0.0,-0.0,0.0,13935.4,41215.2,20.6,78.5,2.3,0.0,6.0
1651834848,0.2,0.2,64082.9,-0.0,-0.0,0.0,13935.4,41215.1,3.6,8.9,2.0,0.0,75.9
1651834849,0.6,0.5,64082.9,-0.0,-0.0,0.0,13935.4,41215.5,7.6,7.8,3.0,0.0,495.1
1651834850,0.3,0.4,64082.9,-0.0,-0.0,0.0,13935.4,41215.4,9.4,14.3,0.0,0.0,0.0
1651834851,0.4,0.4,64082.9,-0.0,-0.0,0.0,13935.4,41215.2,6.5,8.6,0.0,0.0,0.0
1651834852,30.3,17.2,64082.9,-0.0,-0.0,0.0,13935.5,41452.9,13.5,113.5,7.0,0.0,87.8
1651834853,45.9,13.4,64082.9,-0.0,-0.0,0.0,13935.5,42037.2,5.3,7.9,0.0,0.0,0.0
1651834854,45.9,5.2,64082.9,-0.0,-0.0,0.0,13935.5,42444.9,35.1,9.6,1.0,0.0,4.0
1651834855,47.4,34.9,64082.9,-0.0,-0.0,0.0,13935.5,42771.3,5.9,5.2,2.0,0.0,51.9
1651834856,49.4,3.1,64082.9,-0.0,-0.0,0.0,13935.9,42885.6,6.7,8.4,5.0,179.7,0.0
1651834857,50.5,2.1,64082.9,-0.0,-0.0,0.0,13936.2,42900.3,6.8,8.2,6.0,119.7,79.8
1651834858,50.5,2.1,64082.9,-0.0,-0.0,0.0,13936.4,42909.4,3.9,8.8,0.0,0.0,0.0
1651834859,50.7,1.7,64082.9,-0.0,-0.0,0.0,13936.4,42915.1,7.7,7.8,0.0,0.0,0.0
1651834860,51.0,2.3,64082.9,-0.0,-0.0,0.0,13936.4,42924.5,9.4,14.3,2.0,0.0,4.0
1651834861,51.9,3.1,64082.9,-0.0,-0.0,0.0,13936.4,42936.0,6.3,8.5,1.0,0.0,4.0
1651834862,52.1,3.2,64082.9,-0.0,-0.0,0.0,13936.4,42940.2,11.7,38.3,7.0,0.0,71.8
1651834863,53.1,3.5,64082.9,-0.0,-0.0,0.0,13936.4,42949.4,6.9,8.1,0.0,0.0,0.0
1651834864,51.3,3.3,64082.9,-0.0,-0.0,0.0,13936.4,42951.6,44.9,15.9,2.0,0.0,59.9
1651834865,24.6,1.1,64082.9,-0.0,-0.0,0.0,13936.4,42955.5,12.8,5.5,0.0,0.0,0.0
1651834866,0.2,0.3,64082.9,-0.0,-0.0,0.0,13936.4,42955.4,8.0,9.3,0.0,0.0,0.0
1651834867,0.2,0.3,64082.9,-0.0,-0.0,0.0,13936.4,42955.4,6.8,8.3,2.0,0.0,67.9
1651834868,0.3,0.2,64082.9,-0.0,-0.0,0.0,13936.4,42955.1,3.9,8.9,2.0,0.0,4.0
1651834869,1.0,0.6,64082.9,-0.0,-0.0,0.0,13936.4,42954.9,8.4,8.1,2.0,0.0,63.9
