record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1651834847,31.6,36.8,1602072.4999999995,-0.0,-0.0,180379.6,207891.9,810530.3999999999,488.80000000000007,1385.3999999999999,78.89999999999999,0.0,1502.8999999999996
1,1651834848,13.7,14.600000000000001,1602072.4999999995,-0.0,-0.0,180379.6,207892.0,810513.6000000001,282.00000000000006,305.3,75.0,0.0,1900.4
2,1651834849,13.1,14.3,1602072.4999999995,-0.0,-0.0,180379.6,207892.1,810497.5000000001,290.5,285.80000000000007,78.0,0.0,2156.0
3,1651834850,14.8,13.800000000000002,1602072.4999999995,-0.0,-0.0,180379.6,207892.3,810506.1000000001,274.59999999999997,282.49999999999994,62.0,0.0,1357.6000000000001
4,1651834851,233.5,117.19999999999999,1602072.4999999995,-0.0,-0.0,180379.6,207892.5,812305.0,1288.2999999999997,1019.9000000000001,76.9,0.0,1758.3
5,1651834852,775.4000000000001,405.59999999999997,1602072.4999999995,-0.0,-0.0,180379.6,207893.4,819941.3999999999,1705.2999999999997,1577.4999999999995,79.0,0.0,1416.9
6,1651834853,977.9999999999999,234.80000000000004,1602072.4999999995,-0.0,-0.0,180379.6,207893.90000000005,831078.3999999999,432.50000000000006,342.9999999999999,108.9,0.0,2378.0
7,1651834854,982.5999999999998,332.4,1602072.4999999995,-0.0,-0.0,180379.6,207894.00000000006,839159.5,495.5000000000001,602.1000000000001,59.0,0.0,1062.3
8,1651834855,1023.1,468.19999999999993,1602072.4999999995,-0.0,-0.0,180379.6,207908.19999999995,845480.3000000002,288.40000000000003,279.1,121.9,36.0,2855.1000000000004
9,1651834856,1065.7000000000003,72.39999999999999,1602072.4999999995,-0.0,-0.0,180379.6,207938.09999999995,848404.3,286.7999999999999,273.6999999999999,88.0,5754.499999999999,1405.4
10,1651834857,1083.0,73.2,1602072.4999999995,-0.0,-0.0,180379.6,207951.19999999998,849147.7000000001,240.90000000000003,228.10000000000005,120.8,8901.800000000001,2810.6000000000004
11,1651834858,1085.9,69.19999999999999,1602072.4999999995,-0.0,-0.0,180379.6,207960.59999999998,849526.4999999999,299.4,298.49999999999994,107.9,515.0,2789.7
12,1651834859,1084.3999999999999,62.60000000000001,1602072.4999999995,-0.0,-0.0,180379.6,207967.69999999995,849860.0,291.6000000000001,288.1,57.0,14800.9,1065.9999999999998
13,1651834860,1088.1000000000001,62.1,1602072.4999999995,-0.0,-0.0,180379.6,207970.19999999995,850086.4,284.6,288.90000000000003,62.9,0.0,1696.1
14,1651834861,1023.9000000000001,64.89999999999999,1602072.4999999995,-0.0,-0.0,180379.6,207974.09999999998,850216.4000000001,267.6,458.20000000000005,55.0,0.0,1828.8000000000002
15,1651834862,513.6999999999998,44.2,1602072.4999999995,-0.0,-0.0,180379.6,207976.59999999998,850246.2000000001,427.59999999999997,746.8999999999997,75.0,10679.800000000001,886.1999999999998
16,1651834863,153.0,24.200000000000006,1602072.4999999995,-0.0,-0.0,180379.6,207979.19999999995,850240.7999999999,455.6,356.2000000000001,91.0,0.0,2247.6000000000004
17,1651834864,77.89999999999999,21.499999999999996,1602072.4999999995,-0.0,-0.0,180379.6,207979.59999999998,850249.8,535.7,629.9000000000002,78.0,0.0,2303.7000000000003
18,1651834865,43.2,17.60000000000001,1602072.4999999995,-0.0,-0.0,180379.6,207979.49999999997,850265.4999999999,320.29999999999995,344.1999999999999,62.0,0.0,1257.7000000000003
19,1651834866,18.099999999999998,16.800000000000004,1602072.4999999995,-0.0,-0.0,180379.6,207979.59999999998,850256.0,279.09999999999997,267.5,48.0,0.0,842.5999999999998
20,1651834867,17.4,16.3,1602072.4999999995,-0.0,-0.0,180379.6,207979.49999999997,850225.9,246.39999999999998,229.1,18.0,0.0,535.1999999999999
21,1651834868,14.599999999999998,15.100000000000001,1602072.4999999995,-0.0,-0.0,180379.6,207979.59999999998,850234.6,283.39999999999986,287.8,84.0,0.0,2331.600000000001
