timestamp,total,used,free,shared,buff/cache,available
0,67195,22744,25861,3452,18589,40266
857485,67195,22745,25861,3452,18589,40265
1,67195,22744,25861,3452,18589,40266
857486,67195,22744,25861,3452,18589,40266
2,67195,22745,25861,3452,18589,40265
857487,67195,22749,25856,3452,18589,40261
3,67195,22745,25860,3452,18589,40265
857488,67195,22745,25860,3452,18589,40265
4,67195,22745,25860,3452,18589,40265
857489,67195,22745,25861,3452,18589,40265
5,67195,22849,25756,3452,18589,40161
857490,67195,22974,25631,3452,18589,40036
6,67195,23313,25291,3452,18590,39696
857491,67195,23523,25081,3452,18590,39486
7,67195,23897,24707,3452,18590,39112
857492,67195,24008,24597,3452,18590,39002
8,67195,24265,24339,3452,18590,38745
857493,67195,24376,24228,3452,18590,38633
9,67195,24644,23961,3452,18590,38366
857494,67195,24672,23933,3452,18590,38338
10,67195,24695,23909,3452,18590,38315
857495,67195,24725,23879,3452,18590,38284
11,67195,24734,23870,3452,18590,38276
857496,67195,24744,23860,3452,18591,38265
12,67195,24749,23855,3453,18591,38261
857497,67195,24753,23851,3453,18591,38256
13,67195,24757,23847,3453,18591,38253
857498,67195,24752,23851,3453,18591,38257
14,67195,24765,23838,3453,18591,38244
857499,67195,24764,23839,3453,18591,38245
15,67195,24759,23844,3453,18591,38250
857500,67195,24756,23847,3453,18592,38253
16,67195,24740,23863,3453,18592,38269
857501,67195,24739,23863,3453,18592,38270
17,67195,24739,23864,3453,18592,38270
857502,67195,24739,23864,3453,18592,38270
18,67195,24739,23864,3453,18592,38270
857503,67195,24739,23864,3453,18592,38270
19,67195,24739,23864,3453,18592,38270
857504,67195,24739,23864,3453,18592,38270
20,67195,24739,23863,3453,18592,38270
857505,67195,24739,23863,3453,18592,38270
21,67195,24739,23863,3453,18592,38270
857506,67195,24739,23863,3453,18592,38270
22,67195,24739,23863,3453,18592,38270
857507,67195,24739,23863,3453,18592,38270
23,67195,24739,23864,3453,18592,38270
857508,67195,24739,23864,3453,18592,38270
24,67195,24765,23837,3453,18592,38244
857509,67195,24795,23808,3453,18592,38214
25,67195,24766,23837,3453,18592,38243
857510,67195,24771,23831,3453,18592,38238
26,67195,24492,24111,3453,18592,38517
857511,67195,24253,24349,3453,18592,38756
27,67195,24012,24591,3453,18592,38997
857512,67195,23763,24840,3453,18592,39246
28,67195,23513,25090,3453,18592,39496
857513,67195,23276,25326,3453,18592,39733
29,67195,23019,25584,3453,18592,39991
857514,67195,22778,25825,3453,18592,40232
30,67195,22776,25826,3453,18592,40233
857515,67195,22776,25826,3453,18592,40233
31,67195,22776,25827,3453,18592,40233
857516,67195,22776,25827,3453,18592,40233
32,67195,22776,25827,3453,18592,40233
857517,67195,22776,25826,3453,18592,40233
33,67195,22776,25826,3453,18592,40233
857518,67195,22776,25826,3453,18592,40233
34,67195,22776,25827,3453,18592,40233
857519,67195,22776,25827,3453,18592,40233
35,67195,22777,25825,3453,18592,40232
857520,67195,22778,25825,3453,18592,40231
36,67195,22778,25825,3453,18592,40231
857521,67195,22777,25825,3453,18592,40232
37,67195,22794,25809,3453,18592,40216
857522,67195,22791,25811,3453,18592,40218
38,67195,22790,25812,3453,18592,40219
857523,67195,22790,25813,3453,18592,40219
39,67195,22775,25827,3453,18592,40234
857524,67195,22776,25827,3453,18592,40234
40,67195,22775,25827,3453,18592,40234
857525,67195,22775,25827,3453,18592,40234
41,67195,22775,25827,3453,18592,40234
857526,67195,22776,25827,3453,18592,40233
42,67195,22775,25827,3453,18592,40234
857527,67195,22775,25827,3453,18592,40234
43,67195,22802,25800,3453,18592,40207
857528,67195,22777,25825,3453,18592,40232
