timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651834846,2.9,2.5,64082.9,-0.0,-0.0,59719.9,12196.9,37348.0,32.1,79.1,9.3,0.0,65.2
1651834847,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12197.0,37347.7,14.2,8.1,0.0,0.0,0.0
1651834848,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12196.9,37347.8,8.4,4.3,3.0,0.0,99.8
1651834849,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12197.0,37347.8,7.6,10.5,4.0,0.0,63.9
1651834850,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12197.0,37347.8,4.3,6.1,3.0,0.0,75.9
1651834851,26.5,11.6,64082.9,-0.0,-0.0,59719.9,12197.0,37573.4,10.0,108.0,2.0,0.0,4.0
1651834852,45.6,19.9,64082.9,-0.0,-0.0,59719.9,12197.0,38128.9,5.3,10.6,0.0,0.0,0.0
1651834853,45.7,4.7,64082.9,-0.0,-0.0,59719.9,12197.1,38565.2,47.6,11.4,6.0,0.0,115.8
1651834854,46.9,31.9,64082.9,-0.0,-0.0,59719.9,12197.0,38911.4,10.1,14.1,0.0,0.0,0.0
1651834855,49.8,3.0,64082.9,-0.0,-0.0,59719.9,12197.9,39142.3,9.1,6.0,9.0,0.0,347.4
1651834856,52.1,2.2,64082.9,-0.0,-0.0,59719.9,12198.8,39174.0,19.0,9.3,4.0,0.0,31.9
1651834857,51.0,2.0,64082.9,-0.0,-0.0,59719.9,12201.6,39138.2,15.3,8.3,8.0,0.0,71.8
1651834858,51.0,1.9,64082.9,-0.0,-0.0,59719.9,12206.6,39156.2,8.7,4.4,1.0,0.0,20.0
1651834859,51.5,2.7,64082.9,-0.0,-0.0,59719.9,12207.8,39170.1,7.6,9.6,1.0,0.0,4.0
1651834860,51.4,2.1,64082.9,-0.0,-0.0,59719.9,12208.8,39162.6,3.5,6.0,24.9,0.0,1117.2
1651834861,51.8,2.6,64082.9,-0.0,-0.0,59719.9,12210.5,39172.9,9.7,33.3,2.0,0.0,4.0
1651834862,51.4,2.4,64082.9,-0.0,-0.0,59719.9,12211.6,39177.8,5.2,10.5,2.0,0.0,59.9
1651834863,25.3,0.6,64082.9,-0.0,-0.0,59719.9,12212.5,39162.0,47.6,11.6,3.0,0.0,43.9
1651834864,0.6,0.2,64082.9,-0.0,-0.0,59719.9,12212.6,39161.5,32.3,25.2,0.0,0.0,0.0
1651834865,0.2,0.1,64082.9,-0.0,-0.0,59719.9,12212.6,39161.4,20.4,23.8,2.0,0.0,75.9
1651834866,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12212.6,39161.4,16.8,7.9,0.0,0.0,0.0
1651834868,2.4,1.4,64082.9,-0.0,-0.0,59719.9,12212.6,39161.3,17.0,8.9,1.0,0.0,4.0
1651834869,0.2,0.1,64082.9,-0.0,-0.0,59719.9,12212.6,39161.5,8.4,5.8,10.0,0.0,131.8
1651834870,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12212.6,39161.5,7.7,9.2,0.0,0.0,0.0
