timestamp,total,used,free,shared,buff/cache,available
0,67195,23330,24608,3461,19256,39669
1,67195,23330,24608,3461,19256,39670
2,67195,23330,24608,3461,19256,39669
3,67195,23330,24608,3461,19256,39669
4,67195,23331,24607,3461,19256,39669
5,67195,23382,24555,3461,19257,39617
6,67195,23812,24126,3461,19257,39187
7,67195,24434,23503,3461,19257,38565
8,67195,24817,23121,3461,19257,38182
9,67195,25219,22719,3461,19257,37780
10,67195,25288,22649,3461,19257,37711
11,67195,25307,22630,3461,19258,37692
12,67195,25306,22631,3462,19258,37693
13,67195,25313,22623,3462,19258,37685
14,67195,25307,22628,3462,19259,37691
15,67195,25325,22610,3462,19259,37673
16,67195,25313,22622,3462,19259,37685
17,67195,25309,22627,3462,19259,37690
18,67195,25308,22627,3462,19259,37690
19,67195,25308,22627,3462,19259,37690
20,67195,25308,22627,3462,19259,37690
21,67195,25308,22627,3462,19259,37690
22,67195,25308,22627,3462,19259,37690
23,67195,25308,22627,3462,19259,37690
24,67195,25335,22600,3462,19259,37663
25,67195,25335,22600,3462,19259,37663
26,67195,25063,22872,3462,19259,37935
27,67195,24571,23364,3462,19259,38427
28,67195,24073,23862,3462,19259,38925
29,67195,23592,24343,3462,19259,39406
30,67195,23343,24592,3462,19259,39655
31,67195,23343,24592,3462,19259,39656
32,67195,23343,24592,3462,19259,39655
33,67195,23343,24592,3462,19259,39655
34,67195,23343,24592,3462,19259,39655
35,67195,23343,24592,3462,19259,39656
36,67195,23352,24583,3462,19259,39647
37,67195,23343,24592,3462,19259,39655
38,67195,23343,24592,3462,19259,39655
