timestamp,total,used,free,shared,buff/cache,available
0,67195,3210,20599,3453,43385,59813
1,67195,3211,20599,3453,43385,59813
2,67195,3211,20599,3453,43385,59813
3,67195,3211,20598,3453,43385,59812
4,67195,3211,20599,3453,43385,59813
5,67195,3212,20598,3453,43385,59812
6,67195,3211,20598,3453,43385,59812
7,67195,3211,20598,3453,43385,59812
8,67195,3211,20598,3453,43385,59812
9,67195,3211,20598,3453,43385,59812
10,67195,3219,20591,3453,43385,59805
11,67195,3211,20598,3453,43385,59812
12,67195,3211,20598,3453,43385,59812
13,67195,3211,20598,3453,43385,59812
14,67195,3211,20598,3453,43385,59812
15,67195,3211,20598,3453,43385,59812
16,67195,3211,20598,3453,43385,59812
17,67195,3211,20598,3453,43385,59813
18,67195,3211,20598,3453,43385,59812
19,67195,3215,20594,3453,43385,59808
20,67195,3216,20592,3453,43385,59807
21,67195,3211,20598,3453,43385,59813
22,67195,3211,20598,3453,43385,59813
23,67195,3211,20598,3453,43385,59812
24,67195,3244,20565,3453,43385,59780
25,67195,3212,20597,3453,43385,59812
26,67195,3211,20598,3453,43385,59813
27,67195,3210,20599,3453,43386,59813
28,67195,3211,20598,3453,43386,59812
29,67195,3211,20598,3453,43386,59813
30,67195,3211,20598,3453,43386,59812
31,67195,3211,20598,3453,43386,59812
32,67195,3211,20598,3453,43386,59813
33,67195,3211,20598,3453,43386,59812
34,67195,3239,20570,3453,43386,59785
35,67195,3211,20598,3453,43385,59812
36,67195,3211,20598,3453,43385,59813
37,67195,3211,20598,3453,43385,59813
38,67195,3211,20598,3453,43386,59813
39,67195,3212,20597,3453,43386,59812
40,67195,3210,20598,3453,43386,59813
41,67195,3211,20598,3453,43386,59812
42,67195,3211,20598,3453,43386,59812
43,67195,3210,20598,3453,43386,59813
44,67195,3211,20598,3453,43386,59812
45,67195,3211,20598,3453,43386,59813
46,67195,3211,20598,3453,43386,59813
47,67195,3211,20598,3453,43386,59813
48,67195,3211,20598,3453,43386,59813
49,67195,3211,20598,3453,43386,59812
50,67195,3210,20598,3453,43386,59813
51,67195,3210,20598,3453,43386,59813
