timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651834846,1.7,1.8,64082.9,-0.0,-0.0,0.0,6906.6,30934.0,21.3,77.6,7.7,0.0,116.6
1651834847,0.4,0.3,64082.9,-0.0,-0.0,0.0,6906.6,30933.9,5.1,10.5,0.0,0.0,0.0
1651834848,0.4,0.5,64082.9,-0.0,-0.0,0.0,6906.6,30933.9,13.4,12.2,1.0,0.0,91.8
1651834849,0.4,0.3,64082.9,-0.0,-0.0,0.0,6906.6,30934.0,14.0,11.7,0.0,0.0,0.0
1651834850,0.8,0.2,64082.9,-0.0,-0.0,0.0,6906.6,30933.9,8.6,9.1,0.0,0.0,0.0
1651834851,27.8,11.5,64082.9,-0.0,-0.0,0.0,6906.6,31157.4,6.5,103.0,4.0,0.0,20.0
1651834852,44.4,21.1,64082.9,-0.0,-0.0,0.0,6906.7,31685.2,15.9,10.3,3.0,0.0,59.9
1651834853,45.8,5.3,64082.9,-0.0,-0.0,0.0,6906.7,32133.5,54.0,13.9,4.0,0.0,127.8
1651834854,48.3,32.0,64082.9,-0.0,-0.0,0.0,6906.7,32483.3,14.7,9.0,2.0,0.0,4.0
1651834855,50.0,3.6,64082.9,-0.0,-0.0,0.0,6906.8,32742.3,6.4,7.9,0.0,0.0,0.0
1651834856,51.5,3.1,64082.9,-0.0,-0.0,0.0,6906.8,32748.9,9.1,8.2,0.0,0.0,0.0
1651834857,51.5,3.1,64082.9,-0.0,-0.0,0.0,6906.8,32759.8,5.2,10.4,0.0,0.0,0.0
1651834858,51.3,3.2,64082.9,-0.0,-0.0,0.0,6906.8,32771.8,13.6,12.4,37.9,0.0,1113.3
1651834859,51.4,2.7,64082.9,-0.0,-0.0,0.0,6906.8,32775.3,12.4,10.0,0.0,0.0,0.0
1651834860,51.9,2.5,64082.9,-0.0,-0.0,0.0,6906.8,32780.4,10.0,11.1,0.0,0.0,0.0
1651834861,43.9,2.4,64082.9,-0.0,-0.0,0.0,6906.8,32779.4,5.3,27.9,17.0,0.0,427.4
1651834862,1.2,0.6,64082.9,-0.0,-0.0,0.0,6906.8,32768.4,20.8,9.6,0.0,0.0,0.0
1651834863,0.4,0.3,64082.9,-0.0,-0.0,0.0,6906.8,32768.3,52.1,10.6,7.0,0.0,127.7
1651834864,1.6,1.0,64082.9,-0.0,-0.0,0.0,6906.8,32767.9,16.3,11.0,3.0,0.0,75.9
1651834865,1.4,0.8,64082.9,-0.0,-0.0,0.0,6906.8,32768.1,6.1,7.4,0.0,0.0,0.0
1651834866,0.7,0.5,64082.9,-0.0,-0.0,0.0,6906.8,32768.3,9.0,8.2,2.0,0.0,12.0
1651834867,0.4,0.3,64082.9,-0.0,-0.0,0.0,6906.8,32768.4,6.7,11.2,0.0,0.0,0.0
1651834868,1.2,0.7,64082.9,-0.0,-0.0,0.0,6906.8,32768.6,13.5,12.5,2.0,0.0,27.9
