timestamp,total,used,free,shared,buff/cache,available
0,67195,21201,27811,3392,18182,41869
1,67195,21201,27811,3392,18182,41869
2,67195,21201,27810,3392,18182,41868
3,67195,21201,27811,3392,18182,41869
4,67195,21201,27811,3392,18182,41869
5,67195,21307,27705,3392,18183,41763
6,67195,21765,27246,3393,18183,41304
7,67195,22346,26665,3393,18183,40724
8,67195,22697,26314,3393,18183,40372
9,67195,23076,25935,3393,18183,39994
10,67195,23137,25874,3393,18184,39933
11,67195,23170,25841,3393,18184,39899
12,67195,23176,25834,3393,18184,39893
13,67195,23179,25831,3393,18184,39890
14,67195,23182,25828,3393,18185,39888
15,67195,23184,25825,3393,18185,39885
16,67195,23166,25843,3393,18185,39903
17,67195,23166,25843,3393,18185,39903
18,67195,23166,25843,3393,18185,39903
19,67195,23166,25843,3393,18185,39903
20,67195,23166,25843,3393,18185,39903
21,67195,23166,25843,3393,18185,39903
22,67195,23166,25843,3393,18185,39903
23,67195,23166,25843,3393,18185,39902
24,67195,23194,25815,3393,18185,39875
25,67195,23181,25828,3393,18185,39888
26,67195,22676,26333,3393,18185,40393
27,67195,22188,26821,3393,18185,40881
28,67195,21702,27307,3393,18185,41367
29,67195,21211,27798,3393,18185,41858
30,67195,21211,27799,3393,18185,41859
31,67195,21210,27799,3393,18185,41859
32,67195,21210,27799,3393,18185,41859
33,67195,21210,27799,3393,18185,41859
34,67195,21210,27799,3393,18185,41859
35,67195,21210,27799,3393,18185,41859
36,67195,21210,27799,3393,18185,41859
37,67195,21210,27799,3393,18185,41859
38,67195,21210,27799,3393,18185,41859
39,67195,21210,27799,3393,18185,41859
40,67195,21210,27799,3393,18185,41859
41,67195,21210,27799,3393,18185,41859
42,67195,21210,27799,3393,18185,41859
43,67195,21210,27799,3393,18185,41859
44,67195,21209,27800,3393,18185,41860
45,67195,21209,27799,3393,18185,41860
46,67195,21182,27827,3393,18185,41887
47,67195,21182,27827,3393,18185,41887
48,67195,21182,27827,3393,18185,41887
49,67195,21182,27827,3393,18185,41887
