timestamp,total,used,free,shared,buff/cache,available
0,67195,20355,30853,3459,15986,42628
1,67195,20356,30853,3459,15986,42627
2,67195,20356,30852,3459,15986,42627
3,67195,20356,30853,3459,15986,42628
4,67195,20356,30852,3459,15986,42627
5,67195,20442,30766,3459,15986,42541
6,67195,20956,30252,3460,15987,42027
7,67195,21519,29689,3460,15987,41464
8,67195,21880,29328,3460,15987,41103
9,67195,22181,29026,3460,15987,40802
10,67195,22237,28970,3460,15987,40746
11,67195,22260,28947,3460,15987,40723
12,67195,22275,28932,3460,15988,40708
13,67195,22277,28929,3460,15988,40705
14,67195,22281,28925,3460,15988,40701
15,67195,22288,28918,3460,15988,40694
16,67195,22284,28922,3460,15988,40699
17,67195,22283,28923,3460,15988,40699
18,67195,22283,28923,3460,15988,40699
19,67195,22283,28923,3460,15988,40699
20,67195,22283,28923,3460,15988,40700
21,67195,22283,28923,3460,15988,40700
22,67195,22283,28923,3460,15988,40699
23,67195,22283,28923,3460,15988,40700
24,67195,22309,28897,3460,15988,40673
25,67195,22310,28896,3460,15989,40673
26,67195,22042,29164,3460,15989,40940
27,67195,21560,29646,3460,15989,41422
28,67195,20967,30238,3460,15989,42015
29,67195,20632,30573,3460,15988,42350
30,67195,20369,30837,3460,15988,42614
31,67195,20368,30838,3460,15988,42615
32,67195,20368,30838,3460,15988,42615
33,67195,20368,30838,3460,15988,42615
34,67195,20367,30838,3460,15989,42615
35,67195,20368,30838,3460,15989,42615
36,67195,20368,30838,3460,15989,42615
37,67195,20368,30838,3460,15989,42615
38,67195,20367,30838,3460,15989,42615
39,67195,20367,30838,3460,15989,42615
40,67195,20368,30838,3460,15989,42615
41,67195,20367,30839,3460,15989,42616
42,67195,20367,30839,3460,15989,42615
43,67195,20367,30839,3460,15989,42615
