timestamp,total,used,free,shared,buff/cache,available
0,67195,21548,26908,3451,18738,41462
1,67195,21548,26908,3451,18738,41462
2,67195,21548,26908,3451,18738,41462
3,67195,21548,26908,3451,18738,41462
4,67195,21548,26908,3451,18738,41462
5,67195,21670,26786,3451,18739,41340
6,67195,22167,26288,3451,18739,40843
7,67195,22716,25739,3451,18739,40294
8,67195,23084,25371,3451,18739,39926
9,67195,23530,24919,3451,18745,39479
10,67195,23702,24747,3451,18745,39307
11,67195,23735,24714,3451,18745,39274
12,67195,23832,24614,3452,18748,39177
13,67195,23890,24556,3452,18748,39119
14,67195,23965,24481,3452,18748,39044
15,67195,24028,24417,3452,18750,38982
16,67195,24011,24434,3452,18750,38998
17,67195,24007,24437,3452,18750,39002
18,67195,24007,24437,3452,18750,39002
19,67195,24007,24437,3452,18750,39002
20,67195,24007,24437,3452,18750,39003
21,67195,24007,24437,3452,18750,39002
22,67195,24007,24437,3452,18750,39002
23,67195,24007,24437,3452,18750,39002
24,67195,24034,24410,3452,18750,38975
25,67195,24033,24411,3452,18750,38976
26,67195,23519,24925,3452,18750,39490
27,67195,23026,25418,3452,18750,39983
28,67195,22530,25914,3452,18750,40480
29,67195,22029,26415,3452,18750,40980
30,67195,22027,26417,3452,18750,40982
31,67195,22027,26417,3452,18750,40982
32,67195,22027,26417,3452,18750,40982
33,67195,22027,26417,3452,18750,40982
34,67195,22027,26417,3452,18750,40982
35,67195,22042,26402,3452,18750,40968
36,67195,22042,26402,3452,18750,40968
37,67195,22041,26402,3452,18750,40968
38,67195,22041,26403,3452,18750,40968
39,67195,22027,26417,3452,18750,40983
40,67195,22027,26417,3452,18750,40982
41,67195,22027,26417,3452,18750,40983
42,67195,22027,26417,3452,18750,40983
43,67195,22027,26417,3452,18750,40983
44,67195,22027,26417,3452,18750,40982
45,67195,22027,26417,3452,18750,40982
46,67195,22028,26416,3452,18750,40982
