timestamp,total,used,free,shared,buff/cache,available
80887,67195,8835,7448,3455,50911,54157
0,67195,8847,7436,3455,50911,54145
80294,67195,8980,7303,3455,50911,54012
77902,67195,9001,7282,3455,50911,53991
86937,67195,9001,7282,3455,50911,53991
988989,67195,9144,7139,3455,50911,53848
990727,67195,9144,7139,3455,50911,53848
78152,67195,9145,7138,3455,50911,53847
79111,67195,9144,7139,3455,50911,53848
80114,67195,9145,7138,3455,50911,53847
346174,67195,9144,7139,3455,50911,53848
346567,67195,9144,7139,3455,50911,53848
2045442,67195,9145,7138,3455,50911,53847
5980,67195,9144,7139,3455,50911,53848
2048324,67195,9144,7139,3455,50911,53848
910562,67195,9144,7139,3455,50911,53848
1855574,67195,9144,7140,3455,50911,53848
76860,67195,9144,7140,3455,50911,53848
991302,67195,9144,7140,3455,50911,53848
347170,67195,9143,7140,3455,50911,53849
990167,67195,9144,7140,3455,50911,53848
83087,67195,9143,7140,3455,50911,53849
348016,67195,9145,7139,3455,50911,53847
77153,67195,9145,7139,3455,50911,53847
346752,67195,9145,7138,3455,50911,53847
2053770,67195,9144,7139,3455,50911,53848
2047326,67195,9145,7139,3455,50911,53847
329598,67195,9146,7138,3455,50911,53846
990460,67195,9146,7138,3455,50911,53846
823435,67195,9146,7138,3455,50911,53846
76683,67195,9147,7137,3455,50911,53846
79260,67195,9147,7137,3455,50911,53846
82457,67195,9146,7138,3455,50911,53846
138523,67195,9145,7138,3455,50911,53847
137865,67195,9146,7138,3455,50911,53846
857298,67195,9146,7138,3455,50911,53846
937813,67195,9146,7138,3455,50911,53846
76753,67195,9146,7138,3455,50911,53846
2048814,67195,9147,7136,3455,50911,53845
82790,67195,9148,7135,3455,50911,53844
2343,67195,9149,7134,3455,50911,53843
79686,67195,9149,7134,3455,50911,53843
2053272,67195,9149,7134,3455,50911,53843
994266,67195,9149,7134,3455,50911,53843
261175,67195,9149,7134,3455,50911,53843
993596,67195,9149,7134,3455,50911,53843
86690,67195,9148,7136,3455,50911,53844
988472,67195,9148,7136,3455,50911,53844
260691,67195,9148,7136,3455,50911,53844
345527,67195,9147,7137,3455,50911,53845
345165,67195,9147,7137,3455,50911,53845
79623,67195,9147,7137,3455,50911,53845
260772,67195,9147,7136,3455,50911,53845
994561,67195,9147,7136,3455,50911,53845
992666,67195,9147,7137,3455,50911,53845
77314,67195,9147,7137,3455,50911,53845
260861,67195,9146,7138,3455,50911,53846
260887,67195,9146,7138,3455,50911,53846
79511,67195,9146,7138,3455,50911,53846
260972,67195,9147,7137,3455,50911,53845
345107,67195,9147,7137,3455,50911,53845
261074,67195,9147,7136,3455,50911,53845
82058,67195,9146,7138,3455,50911,53846
2053453,67195,9146,7137,3455,50911,53846
2047416,67195,9147,7137,3455,50911,53845
77755,67195,9147,7137,3455,50911,53845
260645,67195,9147,7136,3455,50911,53845
993863,67195,9147,7136,3455,50911,53845
77228,67195,9147,7136,3455,50911,53845
77044,67195,9147,7136,3455,50911,53845
79455,67195,9147,7136,3455,50911,53845
909830,67195,9146,7138,3455,50911,53846
993311,67195,9146,7138,3455,50911,53846
80888,67195,9146,7138,3455,50911,53846
1,67195,9146,7137,3455,50911,53846
80295,67195,9147,7137,3455,50911,53846
77903,67195,9147,7137,3455,50911,53845
86938,67195,9147,7137,3455,50911,53845
988990,67195,9146,7138,3455,50911,53846
78153,67195,9147,7137,3455,50911,53845
990728,67195,9147,7137,3455,50911,53845
79112,67195,9148,7136,3455,50911,53844
80115,67195,9149,7135,3455,50911,53843
346175,67195,9149,7134,3455,50911,53843
346568,67195,9149,7135,3455,50911,53843
2045443,67195,9148,7135,3455,50911,53844
5981,67195,9148,7135,3455,50911,53844
910563,67195,9148,7135,3455,50911,53844
2048325,67195,9148,7135,3455,50911,53844
1855575,67195,9147,7136,3455,50911,53845
76861,67195,9148,7136,3455,50911,53844
991303,67195,9148,7136,3455,50911,53844
347171,67195,9148,7136,3455,50911,53844
990168,67195,9148,7136,3455,50911,53844
83088,67195,9147,7136,3455,50911,53845
348017,67195,9147,7137,3455,50911,53845
346753,67195,9147,7136,3455,50911,53845
77154,67195,9147,7136,3455,50911,53845
2053771,67195,9147,7136,3455,50911,53845
2047327,67195,9147,7136,3455,50911,53845
990461,67195,9149,7135,3455,50911,53844
823436,67195,9148,7135,3455,50911,53844
329599,67195,9148,7135,3455,50911,53844
76684,67195,9148,7135,3455,50911,53844
79261,67195,9148,7135,3455,50911,53844
