timestamp,total,used,free,shared,buff/cache,available
0,67195,21923,26808,3350,18464,41190
1,67195,21922,26808,3350,18464,41190
2,67195,21923,26808,3350,18464,41189
3,67195,21923,26808,3350,18464,41190
4,67195,21922,26808,3350,18464,41190
5,67195,22042,26688,3350,18464,41070
6,67195,22576,26155,3350,18464,40536
7,67195,23116,25614,3350,18464,39996
8,67195,23494,25236,3350,18464,39618
9,67195,23819,24911,3350,18464,39293
10,67195,23883,24846,3350,18465,39229
11,67195,23912,24817,3351,18465,39200
12,67195,23913,24816,3351,18465,39199
13,67195,23922,24806,3351,18466,39189
14,67195,23923,24805,3351,18466,39188
15,67195,23912,24816,3351,18466,39199
16,67195,23913,24815,3351,18466,39198
17,67195,23903,24825,3351,18466,39208
18,67195,23903,24825,3351,18466,39208
19,67195,23903,24825,3351,18466,39208
20,67195,23903,24825,3351,18466,39208
21,67195,23903,24825,3351,18466,39208
22,67195,23903,24824,3351,18466,39208
23,67195,23904,24824,3351,18466,39208
24,67195,23931,24796,3351,18466,39180
25,67195,23686,25042,3351,18466,39425
26,67195,23414,25314,3351,18466,39697
27,67195,22907,25820,3351,18466,40204
28,67195,22422,26306,3351,18466,40690
29,67195,21935,26793,3351,18466,41176
30,67195,21935,26793,3351,18466,41177
31,67195,21935,26793,3351,18466,41177
32,67195,21935,26793,3351,18466,41176
33,67195,21935,26793,3351,18466,41177
34,67195,21934,26794,3351,18466,41177
35,67195,21934,26793,3351,18466,41177
36,67195,21934,26794,3351,18466,41177
37,67195,21935,26793,3351,18466,41177
38,67195,21935,26793,3351,18466,41177
39,67195,21934,26794,3351,18466,41177
40,67195,21935,26793,3351,18466,41177
41,67195,21934,26794,3351,18466,41177
42,67195,21935,26793,3351,18466,41177
43,67195,21936,26792,3351,18466,41176
44,67195,21949,26779,3351,18466,41162
45,67195,21949,26779,3351,18466,41163
46,67195,21950,26778,3351,18466,41162
47,67195,21934,26794,3351,18466,41178
48,67195,21934,26793,3351,18467,41177
