timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651834847,1.3,1.8,64082.9,-0.0,-0.0,0.0,6803.0,31508.9,20.6,78.6,3.1,0.0,6.2
1651834848,0.3,0.2,64082.9,-0.0,-0.0,0.0,6803.0,31508.8,8.3,7.0,0.0,0.0,0.0
1651834849,0.3,0.3,64082.9,-0.0,-0.0,0.0,6803.0,31508.9,7.6,6.3,3.0,0.0,83.8
1651834850,1.4,1.0,64082.9,-0.0,-0.0,0.0,6803.0,31508.5,9.3,16.5,2.0,0.0,63.9
1651834851,0.6,0.5,64082.9,-0.0,-0.0,0.0,6803.0,31509.4,10.3,8.9,0.0,0.0,0.0
1651834852,30.3,17.0,64082.9,-0.0,-0.0,0.0,6803.0,31748.7,13.1,103.0,0.0,0.0,0.0
1651834853,45.9,21.9,64082.9,-0.0,-0.0,0.0,6803.1,32308.1,18.3,10.2,4.0,0.0,43.5
1651834854,45.7,5.2,64082.9,-0.0,-0.0,0.0,6803.1,32735.1,13.6,19.3,7.0,0.0,263.6
1651834855,47.0,34.1,64082.9,-0.0,-0.0,0.0,6803.1,33064.2,9.7,7.5,3.0,0.0,63.9
1651834856,49.3,3.4,64082.9,-0.0,-0.0,0.0,6803.2,33304.4,3.6,7.1,1.0,0.0,4.0
1651834857,51.4,3.5,64082.9,-0.0,-0.0,0.0,6803.2,33352.1,8.0,8.5,0.0,0.0,0.0
1651834858,51.4,3.3,64082.9,-0.0,-0.0,0.0,6803.2,33365.8,6.4,5.0,0.0,0.0,0.0
1651834859,51.5,2.7,64082.9,-0.0,-0.0,0.0,6803.2,33379.0,8.3,7.2,8.0,0.0,151.8
1651834860,52.5,2.6,64082.9,-0.0,-0.0,0.0,6803.2,33384.3,9.9,16.0,4.0,0.0,279.5
1651834861,51.5,3.2,64082.9,-0.0,-0.0,0.0,6803.2,33388.2,11.4,9.8,3.0,0.0,67.8
1651834862,33.4,2.1,64082.9,-0.0,-0.0,0.0,6803.2,33373.8,15.0,26.8,0.0,0.0,0.0
1651834863,1.4,1.0,64082.9,-0.0,-0.0,0.0,6803.2,33365.2,17.1,7.4,3.0,0.0,43.9
1651834864,0.8,0.6,64082.9,-0.0,-0.0,0.0,6803.2,33364.5,17.8,22.0,3.0,0.0,91.8
1651834865,0.7,0.7,64082.9,-0.0,-0.0,0.0,6803.2,33364.8,16.0,11.3,0.0,0.0,0.0
1651834866,0.6,0.7,64082.9,-0.0,-0.0,0.0,6803.2,33364.8,5.1,8.2,0.0,0.0,0.0
1651834867,0.5,0.3,64082.9,-0.0,-0.0,0.0,6803.2,33364.8,7.7,9.0,0.0,0.0,0.0
1651834868,0.4,0.3,64082.9,-0.0,-0.0,0.0,6803.2,33365.0,6.3,4.5,0.0,0.0,0.0
1651834869,0.3,0.4,64082.9,-0.0,-0.0,0.0,6803.2,33364.8,9.1,7.7,5.0,0.0,95.8
1651834870,1.3,1.1,64082.9,-0.0,-0.0,0.0,6803.2,33365.3,9.9,16.2,8.0,0.0,1030.1
