timestamp,total,used,free,shared,buff/cache,available
0,67195,29893,13987,3500,23314,33054
1,67195,29868,14012,3500,23314,33079
2,67195,29868,14013,3500,23314,33079
3,67195,29868,14012,3500,23314,33079
4,67195,29868,14012,3500,23314,33079
5,67195,29937,13943,3500,23314,33009
6,67195,30419,13461,3500,23314,32528
7,67195,30999,12881,3500,23315,31948
8,67195,31384,12495,3500,23315,31562
9,67195,31767,12112,3500,23315,31179
10,67195,31799,12080,3500,23315,31148
11,67195,31793,12086,3500,23315,31153
12,67195,31807,12073,3500,23315,31140
13,67195,31835,12044,3500,23315,31111
14,67195,31827,12052,3500,23316,31119
15,67195,31843,12036,3501,23316,31103
16,67195,31848,12030,3501,23316,31098
17,67195,31829,12049,3501,23316,31117
18,67195,31825,12053,3501,23316,31121
19,67195,31825,12053,3501,23316,31121
20,67195,31825,12053,3501,23316,31121
21,67195,31825,12052,3501,23316,31121
22,67195,31825,12053,3501,23316,31121
23,67195,31825,12053,3501,23316,31121
24,67195,31852,12026,3501,23316,31094
25,67195,31853,12025,3501,23316,31093
26,67195,31825,12053,3501,23316,31121
27,67195,31588,12290,3501,23316,31358
28,67195,31106,12772,3501,23316,31840
29,67195,30616,13262,3501,23316,32330
30,67195,30128,13750,3501,23316,32818
31,67195,29882,13996,3500,23316,33065
32,67195,29881,13997,3500,23316,33065
33,67195,29881,13997,3500,23316,33065
34,67195,29881,13997,3500,23316,33065
35,67195,29881,13997,3500,23316,33065
36,67195,29881,13997,3500,23316,33066
37,67195,29881,13997,3500,23316,33066
38,67195,29881,13997,3500,23316,33065
39,67195,29881,13997,3500,23316,33066
40,67195,29881,13997,3500,23316,33066
