timestamp,total,used,free,shared,buff/cache,available
0,67195,22658,26424,3444,18112,40359
1,67195,22658,26424,3444,18112,40359
2,67195,22658,26424,3444,18112,40359
3,67195,22659,26424,3444,18112,40358
4,67195,22658,26424,3444,18112,40359
5,67195,22783,26299,3444,18113,40233
6,67195,23267,25815,3444,18113,39750
7,67195,23851,25231,3444,18113,39166
8,67195,24220,24861,3444,18113,38797
9,67195,24545,24536,3444,18113,38472
10,67195,24620,24461,3444,18113,38396
11,67195,24645,24436,3444,18114,38372
12,67195,24653,24427,3444,18114,38363
13,67195,24667,24413,3444,18114,38349
14,67195,24667,24413,3444,18114,38349
15,67195,24670,24410,3445,18115,38346
16,67195,24649,24431,3445,18115,38367
17,67195,24649,24431,3445,18115,38367
18,67195,24648,24431,3445,18115,38367
19,67195,24658,24422,3445,18115,38358
20,67195,24649,24430,3445,18115,38367
21,67195,24649,24430,3445,18115,38367
22,67195,24649,24430,3445,18115,38367
23,67195,24649,24430,3445,18115,38367
24,67195,24676,24403,3445,18115,38340
25,67195,24676,24403,3445,18115,38340
26,67195,24155,24924,3445,18115,38861
27,67195,23656,25423,3444,18115,39360
28,67195,23164,25915,3444,18115,39852
29,67195,22694,26386,3444,18115,40323
30,67195,22675,26404,3444,18115,40341
31,67195,22688,26391,3444,18115,40328
32,67195,22688,26391,3444,18115,40328
33,67195,22676,26404,3444,18115,40341
34,67195,22673,26406,3444,18115,40343
35,67195,22673,26406,3444,18115,40343
36,67195,22673,26406,3444,18115,40343
37,67195,22673,26406,3444,18115,40343
38,67195,22680,26399,3444,18115,40336
39,67195,22673,26406,3444,18115,40343
40,67195,22673,26406,3444,18115,40343
41,67195,22673,26406,3444,18115,40343
42,67195,22673,26407,3444,18115,40344
