timestamp,total,used,free,shared,buff/cache,available
0,67195,21307,25902,3384,19986,41774
1,67195,21307,25901,3384,19986,41773
2,67195,21307,25901,3384,19986,41773
3,67195,21307,25901,3384,19986,41773
4,67195,21307,25901,3384,19986,41773
5,67195,21430,25778,3384,19986,41650
6,67195,21929,25279,3385,19987,41151
7,67195,22491,24716,3385,19987,40589
8,67195,22864,24343,3385,19987,40216
9,67195,23215,23992,3385,19987,39865
10,67195,23268,23939,3385,19987,39812
11,67195,23281,23926,3385,19987,39799
12,67195,23290,23917,3385,19988,39790
13,67195,23294,23913,3385,19988,39786
14,67195,23308,23899,3385,19988,39772
15,67195,23294,23912,3385,19988,39785
16,67195,23289,23917,3385,19988,39791
17,67195,23288,23918,3385,19988,39791
18,67195,23288,23917,3385,19988,39791
19,67195,23288,23918,3385,19988,39792
20,67195,23288,23917,3385,19988,39791
21,67195,23288,23917,3385,19989,39791
22,67195,23288,23917,3385,19989,39791
23,67195,23288,23918,3385,19989,39792
24,67195,23315,23890,3385,19989,39764
25,67195,23065,24141,3385,19989,40015
26,67195,22790,24415,3385,19989,40289
27,67195,22307,24898,3385,19989,40773
28,67195,21823,25383,3385,19989,41257
29,67195,21341,25864,3385,19989,41738
30,67195,21335,25870,3385,19989,41744
31,67195,21335,25870,3385,19989,41744
32,67195,21335,25870,3385,19989,41745
33,67195,21335,25871,3385,19989,41745
34,67195,21335,25871,3385,19989,41745
35,67195,21336,25870,3385,19989,41744
36,67195,21336,25870,3385,19989,41744
37,67195,21335,25870,3385,19989,41744
38,67195,21335,25870,3385,19989,41744
39,67195,21342,25864,3385,19989,41738
40,67195,21320,25885,3385,19989,41759
41,67195,21320,25885,3385,19989,41759
42,67195,21320,25885,3385,19989,41760
43,67195,21320,25885,3385,19989,41759
44,67195,21320,25885,3385,19989,41759
45,67195,21321,25885,3385,19989,41759
46,67195,21321,25885,3385,19989,41759
47,67195,21321,25885,3385,19989,41759
48,67195,21320,25885,3385,19989,41759
49,67195,21348,25858,3385,19989,41732
