timestamp,total,used,free,shared,buff/cache,available
0,67195,20786,27706,3443,18702,42233
1,67195,20795,27697,3443,18702,42224
2,67195,20787,27706,3443,18702,42232
3,67195,20787,27706,3443,18702,42232
4,67195,20787,27706,3443,18702,42232
5,67195,20910,27582,3443,18702,42108
6,67195,21436,27056,3443,18703,41583
7,67195,21996,26495,3443,18703,41022
8,67195,22357,26134,3443,18703,40661
9,67195,22716,25775,3443,18703,40302
10,67195,22748,25744,3443,18703,40271
11,67195,22769,25722,3443,18703,40250
12,67195,22788,25702,3443,18704,40230
13,67195,22798,25692,3443,18704,40220
14,67195,22798,25692,3443,18704,40220
15,67195,22784,25706,3444,18704,40234
16,67195,22769,25721,3444,18704,40249
17,67195,22769,25721,3444,18704,40249
18,67195,22769,25721,3444,18705,40250
19,67195,22768,25721,3444,18705,40250
20,67195,22768,25721,3444,18705,40250
21,67195,22768,25721,3444,18705,40250
22,67195,22768,25722,3444,18705,40250
23,67195,22768,25722,3444,18705,40250
24,67195,22796,25694,3444,18705,40222
25,67195,22768,25721,3444,18705,40250
26,67195,22277,26213,3444,18705,40741
27,67195,21787,26703,3443,18705,41231
28,67195,21292,27198,3443,18705,41727
29,67195,20793,27697,3443,18705,42225
30,67195,20793,27697,3443,18705,42226
31,67195,20792,27697,3443,18705,42226
32,67195,20792,27697,3443,18705,42226
33,67195,20792,27697,3443,18705,42226
34,67195,20793,27697,3443,18705,42226
35,67195,20792,27697,3443,18705,42226
36,67195,20793,27697,3443,18705,42226
37,67195,20792,27697,3443,18705,42226
38,67195,20793,27696,3443,18705,42225
39,67195,20794,27696,3443,18705,42225
40,67195,20820,27670,3443,18705,42199
41,67195,20819,27671,3443,18705,42199
42,67195,20791,27698,3443,18705,42227
43,67195,20792,27698,3443,18705,42227
44,67195,20792,27698,3443,18705,42227
45,67195,20793,27696,3443,18705,42225
46,67195,20819,27670,3443,18705,42199
47,67195,20819,27671,3443,18705,42200
48,67195,20819,27670,3443,18705,42199
49,67195,20792,27697,3443,18705,42226
50,67195,20792,27698,3443,18705,42227
