timestamp,total,used,free,shared,buff/cache,available
0,67195,3246,19681,3411,44267,59819
1,67195,3218,19709,3411,44267,59847
2,67195,3219,19708,3411,44267,59846
3,67195,3219,19708,3411,44267,59846
4,67195,3219,19708,3411,44267,59846
5,67195,3220,19707,3411,44267,59845
6,67195,3220,19708,3411,44267,59846
7,67195,3219,19708,3411,44267,59846
8,67195,3220,19708,3411,44267,59846
9,67195,3219,19709,3411,44267,59846
10,67195,3219,19708,3411,44267,59846
11,67195,3219,19708,3411,44267,59846
12,67195,3219,19708,3411,44267,59846
13,67195,3220,19708,3411,44267,59846
14,67195,3219,19708,3411,44267,59846
15,67195,3219,19708,3411,44267,59846
16,67195,3219,19708,3411,44267,59846
17,67195,3219,19708,3411,44267,59846
18,67195,3219,19708,3411,44267,59846
19,67195,3219,19708,3411,44267,59846
20,67195,3219,19708,3411,44267,59846
21,67195,3219,19708,3411,44267,59846
22,67195,3219,19708,3411,44267,59846
23,67195,3219,19708,3411,44267,59846
24,67195,3245,19682,3411,44267,59820
25,67195,3220,19707,3411,44267,59845
26,67195,3218,19709,3411,44267,59847
27,67195,3218,19708,3411,44267,59847
28,67195,3219,19708,3411,44267,59846
29,67195,3220,19707,3411,44267,59845
30,67195,3233,19694,3411,44267,59832
31,67195,3234,19693,3411,44267,59831
32,67195,3234,19693,3411,44267,59831
33,67195,3234,19693,3411,44267,59831
34,67195,3219,19708,3411,44267,59846
35,67195,3219,19708,3411,44267,59846
36,67195,3218,19708,3411,44267,59847
37,67195,3219,19708,3411,44267,59846
38,67195,3219,19708,3411,44267,59846
39,67195,3219,19708,3411,44267,59847
40,67195,3219,19708,3411,44268,59846
41,67195,3218,19708,3411,44268,59847
42,67195,3219,19708,3411,44268,59846
43,67195,3222,19705,3411,44268,59843
44,67195,3274,19653,3411,44268,59791
45,67195,3274,19653,3411,44268,59791
46,67195,3219,19707,3411,44268,59846
47,67195,3231,19696,3411,44268,59834
48,67195,3219,19708,3411,44268,59846
49,67195,3218,19709,3411,44268,59847
50,67195,3218,19708,3411,44268,59847
51,67195,3218,19708,3411,44268,59847
52,67195,3219,19708,3411,44268,59846
