timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651834847,1.4,1.7,64082.9,-0.0,-0.0,0.0,6709.2,31339.6,23.8,80.7,4.6,0.0,185.8
1651834848,0.9,0.7,64082.9,-0.0,-0.0,0.0,6709.2,31339.9,20.2,13.1,6.0,0.0,103.8
1651834849,0.2,0.2,64082.9,-0.0,-0.0,0.0,6709.2,31339.6,16.8,18.2,0.0,0.0,0.0
1651834850,1.3,0.8,64082.9,-0.0,-0.0,0.0,6709.2,31339.4,12.8,6.1,0.0,0.0,0.0
1651834851,0.4,0.3,64082.9,-0.0,-0.0,0.0,6709.2,31339.8,6.0,5.5,2.0,0.0,63.9
1651834852,30.1,18.7,64082.9,-0.0,-0.0,0.0,6709.2,31574.7,7.6,104.5,6.0,0.0,99.7
1651834853,46.4,14.1,64082.9,-0.0,-0.0,0.0,6709.3,32179.5,8.0,9.6,3.9,0.0,78.2
1651834854,46.2,4.8,64082.9,-0.0,-0.0,0.0,6709.3,32579.6,10.3,7.6,2.0,0.0,4.0
1651834855,49.3,35.5,64082.9,-0.0,-0.0,0.0,6709.3,32906.2,10.9,10.8,0.0,0.0,0.0
1651834856,49.8,3.4,64082.9,-0.0,-0.0,0.0,6709.4,33117.2,8.1,11.6,0.0,0.0,0.0
1651834857,51.4,3.3,64082.9,-0.0,-0.0,0.0,6709.4,33165.4,11.8,13.6,29.9,0.0,1101.7
1651834858,51.4,3.3,64082.9,-0.0,-0.0,0.0,6709.4,33180.5,10.0,6.7,3.0,0.0,51.9
1651834859,51.4,2.9,64082.9,-0.0,-0.0,0.0,6709.4,33177.9,24.3,23.1,0.0,0.0,0.0
1651834860,52.5,3.3,64082.9,-0.0,-0.0,0.0,6709.4,33179.0,10.3,4.4,0.0,0.0,0.0
1651834861,51.6,2.9,64082.9,-0.0,-0.0,0.0,6709.4,33185.5,6.8,5.2,0.0,0.0,0.0
1651834862,26.2,1.6,64082.9,-0.0,-0.0,0.0,6709.4,33164.8,15.3,31.9,3.0,0.0,27.9
1651834863,0.6,0.4,64082.9,-0.0,-0.0,0.0,6709.4,33162.8,8.9,10.6,12.0,0.0,179.7
1651834864,0.2,0.2,64082.9,-0.0,-0.0,0.0,6709.4,33162.3,9.9,8.2,2.0,0.0,4.0
1651834865,1.1,0.7,64082.9,-0.0,-0.0,0.0,6709.4,33162.3,10.9,10.6,2.0,0.0,35.9
1651834866,0.8,0.6,64082.9,-0.0,-0.0,0.0,6709.4,33163.0,8.7,10.4,1.0,0.0,4.0
1651834867,0.2,0.2,64082.9,-0.0,-0.0,0.0,6709.4,33162.9,11.8,13.1,3.0,0.0,79.9
1651834868,0.3,0.4,64082.9,-0.0,-0.0,0.0,6709.4,33163.1,9.6,6.4,2.0,0.0,347.4
1651834869,0.5,0.4,64082.9,-0.0,-0.0,0.0,6709.4,33163.0,18.4,19.2,0.0,0.0,0.0
1651834870,1.1,0.8,64082.9,-0.0,-0.0,0.0,6709.4,33163.0,10.2,4.5,0.0,0.0,0.0
