timestamp,total,used,free,shared,buff/cache,available
0,67195,21675,27394,3434,18126,41353
1,67195,21676,27393,3434,18126,41352
2,67195,21676,27393,3434,18126,41352
3,67195,21676,27393,3434,18126,41352
4,67195,21676,27392,3434,18126,41352
5,67195,21790,27278,3434,18126,41238
6,67195,22316,26752,3434,18126,40711
7,67195,22878,26190,3434,18126,40150
8,67195,23248,25820,3434,18126,39780
9,67195,23659,25408,3434,18127,39368
10,67195,23803,25256,3435,18135,39224
11,67195,23997,25061,3435,18137,39031
12,67195,24069,24976,3435,18149,38958
13,67195,24220,24825,3435,18150,38808
14,67195,24225,24819,3435,18150,38802
15,67195,24321,24715,3435,18159,38706
16,67195,24451,24583,3435,18160,38576
17,67195,24451,24583,3435,18160,38576
18,67195,24451,24583,3435,18161,38576
19,67195,24451,24582,3435,18161,38576
20,67195,24451,24583,3435,18161,38576
21,67195,24451,24582,3435,18161,38576
22,67195,24453,24580,3435,18161,38574
23,67195,24453,24580,3435,18161,38574
24,67195,24481,24553,3435,18161,38546
25,67195,24479,24554,3435,18161,38548
26,67195,23961,25072,3435,18161,39066
27,67195,23472,25562,3435,18161,39556
28,67195,22973,26061,3435,18161,40054
29,67195,22484,26550,3435,18160,40543
30,67195,22484,26550,3435,18160,40544
31,67195,22483,26550,3435,18161,40544
32,67195,22510,26524,3435,18161,40517
33,67195,22483,26551,3435,18161,40544
34,67195,22483,26551,3435,18161,40544
35,67195,22483,26551,3435,18161,40544
36,67195,22484,26550,3435,18161,40543
37,67195,22483,26550,3435,18161,40544
38,67195,22483,26550,3435,18161,40544
39,67195,22483,26551,3435,18161,40544
40,67195,22483,26551,3435,18161,40544
41,67195,22483,26551,3435,18161,40544
42,67195,22483,26551,3435,18161,40544
43,67195,22483,26550,3435,18161,40544
44,67195,22482,26551,3435,18161,40545
45,67195,22483,26550,3435,18161,40544
46,67195,22483,26551,3435,18161,40544
47,67195,22483,26550,3435,18161,40544
