timestamp,total,used,free,shared,buff/cache,available
0,67195,22762,25549,3451,18884,40256
1,67195,22777,25534,3451,18884,40241
2,67195,22777,25534,3451,18884,40241
3,67195,22803,25508,3451,18884,40215
4,67195,22803,25508,3451,18884,40215
5,67195,22843,25467,3451,18884,40174
6,67195,23375,24935,3451,18884,39642
7,67195,23917,24392,3452,18885,39100
8,67195,24289,24020,3452,18885,38728
9,67195,24645,23665,3452,18885,38372
10,67195,24712,23597,3452,18885,38305
11,67195,24725,23584,3452,18885,38292
12,67195,24696,23613,3452,18886,38321
13,67195,24696,23612,3452,18886,38320
14,67195,24722,23587,3452,18886,38295
15,67195,24704,23604,3452,18886,38313
16,67195,24708,23600,3452,18886,38309
17,67195,24708,23600,3452,18886,38309
18,67195,24693,23615,3452,18887,38324
19,67195,24692,23615,3452,18887,38324
20,67195,24693,23615,3452,18887,38324
21,67195,24693,23615,3452,18887,38324
22,67195,24693,23614,3452,18887,38323
23,67195,24693,23614,3452,18887,38323
24,67195,24720,23587,3452,18887,38296
25,67195,24726,23581,3452,18887,38290
26,67195,24207,24101,3452,18887,38810
27,67195,23717,24591,3452,18887,39300
28,67195,23223,25085,3452,18887,39794
29,67195,22745,25563,3452,18887,40272
30,67195,22744,25564,3452,18887,40273
31,67195,22744,25563,3452,18887,40272
32,67195,22744,25564,3452,18887,40273
33,67195,22744,25564,3452,18887,40273
34,67195,22744,25564,3452,18887,40273
35,67195,22750,25557,3452,18887,40266
36,67195,22746,25561,3452,18887,40270
