timestamp,total,used,free,shared,buff/cache,available
0,67195,22265,26216,3383,18713,40813
1,67195,22265,26215,3383,18713,40813
2,67195,22266,26215,3383,18713,40813
3,67195,22266,26215,3383,18713,40812
4,67195,22266,26215,3383,18713,40812
5,67195,22372,26109,3383,18714,40706
6,67195,22876,25604,3384,18714,40201
7,67195,23429,25051,3384,18714,39649
8,67195,23790,24690,3384,18714,39288
9,67195,24129,24351,3384,18714,38948
10,67195,24201,24279,3384,18714,38877
11,67195,24237,24242,3384,18715,38840
12,67195,24233,24247,3384,18715,38845
13,67195,24244,24235,3384,18715,38833
14,67195,24238,24241,3384,18716,38840
15,67195,24230,24248,3384,18716,38847
16,67195,24217,24261,3384,18716,38860
17,67195,24217,24262,3384,18716,38861
18,67195,24216,24262,3384,18716,38861
19,67195,24217,24262,3384,18716,38861
20,67195,24217,24261,3384,18716,38860
21,67195,24216,24262,3384,18716,38861
22,67195,24217,24262,3384,18716,38861
23,67195,24217,24261,3384,18716,38860
24,67195,24244,24234,3384,18716,38834
25,67195,24242,24236,3384,18716,38835
26,67195,23728,24750,3384,18716,39349
27,67195,23236,25243,3384,18716,39842
28,67195,22756,25722,3384,18716,40321
29,67195,22277,26201,3384,18716,40800
30,67195,22276,26202,3384,18716,40802
31,67195,22303,26175,3384,18716,40774
32,67195,22276,26202,3384,18716,40801
33,67195,22302,26176,3384,18716,40775
34,67195,22303,26175,3384,18716,40774
35,67195,22303,26175,3384,18716,40775
36,67195,22303,26175,3384,18716,40774
37,67195,22304,26175,3384,18716,40774
38,67195,22303,26175,3384,18716,40775
39,67195,22303,26175,3384,18716,40775
40,67195,22303,26175,3384,18716,40774
41,67195,22303,26175,3384,18716,40774
42,67195,22303,26175,3384,18716,40774
43,67195,22303,26175,3384,18716,40774
44,67195,22303,26175,3384,18716,40775
45,67195,22302,26176,3384,18716,40775
