timestamp,total,used,free,shared,buff/cache,available
0,67195,22881,25352,3492,18961,40092
855876,67195,22881,25352,3492,18961,40092
1,67195,22882,25351,3492,18961,40092
855877,67195,22882,25351,3492,18961,40091
2,67195,22855,25378,3492,18961,40119
855878,67195,22855,25378,3492,18961,40119
3,67195,22854,25379,3492,18961,40119
855879,67195,22854,25379,3492,18961,40119
4,67195,22855,25379,3492,18961,40119
855880,67195,22855,25379,3492,18961,40119
5,67195,22913,25320,3492,18962,40060
855881,67195,23050,25183,3492,18962,39924
6,67195,23307,24926,3492,18962,39667
855882,67195,23574,24659,3492,18962,39400
7,67195,23939,24294,3492,18962,39035
855883,67195,24077,24155,3492,18962,38896
8,67195,24320,23913,3492,18962,38654
855884,67195,24421,23811,3492,18962,38552
9,67195,24702,23530,3492,18962,38271
855885,67195,24748,23484,3492,18962,38225
10,67195,24785,23447,3492,18962,38189
855886,67195,24800,23432,3492,18962,38174
11,67195,24821,23411,3492,18962,38153
855887,67195,24823,23409,3492,18962,38151
12,67195,24842,23389,3492,18963,38131
855888,67195,24839,23392,3492,18963,38134
13,67195,24839,23392,3492,18963,38134
855889,67195,24837,23394,3492,18963,38136
14,67195,24845,23386,3493,18963,38128
855890,67195,24847,23384,3493,18963,38125
15,67195,24838,23393,3493,18964,38135
855891,67195,24840,23391,3493,18964,38133
16,67195,24838,23392,3493,18964,38134
855892,67195,24820,23411,3493,18964,38153
17,67195,24820,23411,3493,18964,38153
855893,67195,24820,23411,3493,18964,38153
18,67195,24819,23411,3493,18964,38153
855894,67195,24819,23411,3493,18964,38153
19,67195,24820,23411,3493,18964,38153
855895,67195,24820,23410,3493,18964,38153
20,67195,24819,23411,3493,18964,38153
855896,67195,24819,23411,3493,18964,38153
21,67195,24819,23411,3493,18964,38154
855897,67195,24819,23411,3493,18964,38154
22,67195,24819,23411,3493,18964,38154
855898,67195,24819,23411,3493,18964,38153
23,67195,24821,23409,3493,18964,38152
855899,67195,24821,23409,3493,18964,38152
24,67195,24873,23357,3493,18964,38099
855900,67195,24902,23328,3493,18964,38071
25,67195,24874,23356,3493,18964,38099
855901,67195,24877,23353,3493,18964,38096
26,67195,24602,23628,3493,18964,38371
855902,67195,24358,23872,3493,18964,38614
27,67195,24112,24118,3493,18964,38861
855903,67195,23870,24360,3493,18964,39103
28,67195,23621,24609,3493,18964,39352
855904,67195,23384,24846,3493,18964,39589
29,67195,23108,25122,3493,18964,39864
855905,67195,22866,25364,3493,18964,40107
30,67195,22865,25366,3493,18964,40108
855906,67195,22864,25366,3493,18964,40109
31,67195,22865,25366,3493,18964,40108
855907,67195,22865,25365,3493,18964,40108
32,67195,22864,25366,3493,18964,40109
855908,67195,22864,25366,3493,18964,40109
33,67195,22868,25362,3493,18964,40104
855909,67195,22864,25367,3493,18964,40109
34,67195,22864,25367,3493,18964,40109
855910,67195,22864,25367,3493,18964,40109
35,67195,22863,25367,3493,18964,40109
855911,67195,22864,25367,3493,18964,40109
36,67195,22864,25366,3493,18964,40109
855912,67195,22864,25367,3493,18964,40109
37,67195,22864,25367,3493,18964,40109
855913,67195,22864,25367,3493,18964,40109
38,67195,22864,25367,3493,18964,40109
855914,67195,22864,25366,3493,18964,40109
39,67195,22864,25366,3493,18964,40109
855915,67195,22891,25339,3493,18964,40082
