timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651834847,2.0,2.2,64082.9,-0.0,-0.0,0.0,6837.0,31472.0,20.2,75.6,1.5,0.0,6.0
1651834848,0.6,0.5,64082.9,-0.0,-0.0,0.0,6837.0,31471.8,10.9,15.4,12.0,0.0,503.0
1651834849,0.5,0.4,64082.9,-0.0,-0.0,0.0,6837.0,31471.9,13.1,18.6,5.0,0.0,147.7
1651834850,0.6,0.2,64082.9,-0.0,-0.0,0.0,6837.0,31471.9,10.7,7.1,0.0,0.0,0.0
1651834851,0.7,0.6,64082.9,-0.0,-0.0,0.0,6837.0,31471.9,14.0,7.9,0.0,0.0,0.0
1651834852,33.1,23.6,64082.9,-0.0,-0.0,0.0,6837.1,31726.3,12.8,104.3,1.0,0.0,39.9
1651834853,47.7,11.4,64082.9,-0.0,-0.0,0.0,6837.1,32351.9,11.1,10.2,9.0,0.0,75.8
1651834854,45.9,4.9,64082.9,-0.0,-0.0,0.0,6837.1,32756.4,51.0,9.3,2.0,0.0,87.8
1651834855,49.4,35.5,64082.9,-0.0,-0.0,0.0,6837.2,33100.2,8.9,5.8,2.0,0.0,55.9
1651834856,50.9,3.8,64082.9,-0.0,-0.0,0.0,6837.2,33283.8,8.3,7.9,0.0,0.0,0.0
1651834857,51.8,3.2,64082.9,-0.0,-0.0,0.0,6837.2,33300.8,6.4,7.7,0.0,0.0,0.0
1651834858,51.8,3.3,64082.9,-0.0,-0.0,0.0,6837.2,33315.8,11.4,15.5,3.0,0.0,8.0
1651834859,51.5,2.9,64082.9,-0.0,-0.0,0.0,6837.2,33319.6,12.8,18.0,4.0,0.0,31.9
1651834860,51.4,2.4,64082.9,-0.0,-0.0,0.0,6837.2,33334.4,10.9,7.3,3.0,0.0,59.9
1651834861,51.7,3.1,64082.9,-0.0,-0.0,0.0,6837.2,33333.3,14.1,7.9,0.0,0.0,0.0
1651834862,17.0,1.2,64082.9,-0.0,-0.0,0.0,6837.2,33322.4,18.3,30.4,1.0,0.0,39.9
1651834863,0.4,0.4,64082.9,-0.0,-0.0,0.0,6837.2,33322.7,9.9,7.4,4.0,0.0,982.1
1651834864,0.4,0.2,64082.9,-0.0,-0.0,0.0,6837.2,33322.3,51.9,10.6,3.0,0.0,95.8
1651834865,1.9,1.1,64082.9,-0.0,-0.0,0.0,6837.2,33322.2,11.0,8.6,2.0,0.0,4.0
1651834866,1.2,0.9,64082.9,-0.0,-0.0,0.0,6837.2,33322.5,8.4,8.1,0.0,0.0,0.0
1651834867,0.7,0.3,64082.9,-0.0,-0.0,0.0,6837.2,33322.6,5.6,7.4,2.0,0.0,55.9
1651834868,0.6,0.6,64082.9,-0.0,-0.0,0.0,6837.2,33322.9,13.8,19.7,4.0,0.0,16.0
1651834869,0.5,0.4,64082.9,-0.0,-0.0,0.0,6837.2,33322.8,10.8,14.1,2.0,0.0,24.0
1651834870,0.3,0.2,64082.9,-0.0,-0.0,0.0,6837.2,33322.4,11.8,7.6,0.0,0.0,0.0
