timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651834846,2.5,2.5,64082.9,-0.0,-0.0,0.0,12648.6,40832.2,18.2,75.0,9.2,0.0,216.9
1651834847,0.6,0.7,64082.9,-0.0,-0.0,0.0,12648.6,40832.3,2.9,2.4,0.0,0.0,0.0
1651834848,0.4,0.6,64082.9,-0.0,-0.0,0.0,12648.6,40832.3,4.6,9.0,0.0,0.0,0.0
1651834849,0.7,0.7,64082.9,-0.0,-0.0,0.0,12648.6,40832.2,10.9,18.6,0.0,0.0,0.0
1651834850,0.4,0.6,64082.9,-0.0,-0.0,0.0,12648.6,40832.3,12.7,15.9,0.0,0.0,0.0
1651834851,27.6,13.6,64082.9,-0.0,-0.0,0.0,12648.6,41057.5,358.6,110.2,8.0,0.0,107.8
1651834852,48.6,18.7,64082.9,-0.0,-0.0,0.0,12648.7,41616.7,39.7,20.9,4.0,0.0,67.9
1651834854,45.8,5.1,64082.9,-0.0,-0.0,0.0,12648.7,42038.0,8.3,23.7,1.0,0.0,39.9
1651834855,48.8,34.3,64082.9,-0.0,-0.0,0.0,12648.7,42368.5,6.2,14.0,0.0,0.0,0.0
1651834856,49.5,3.4,64082.9,-0.0,-0.0,0.0,12660.9,42603.9,13.1,6.5,1.0,36.0,0.0
1651834857,51.7,3.2,64082.9,-0.0,-0.0,0.0,12689.0,42589.3,4.4,5.1,16.0,39.9,231.6
1651834858,50.6,2.4,64082.9,-0.0,-0.0,0.0,12699.0,42591.4,3.2,2.4,4.0,115.9,16.0
1651834859,49.5,2.0,64082.9,-0.0,-0.0,0.0,12703.1,42596.5,4.6,8.9,0.0,0.0,0.0
1651834860,52.1,3.1,64082.9,-0.0,-0.0,0.0,12709.0,42618.5,10.3,18.7,0.0,0.0,0.0
1651834861,52.1,3.4,64082.9,-0.0,-0.0,0.0,12710.4,42630.8,12.7,15.1,0.0,0.0,0.0
1651834862,51.6,2.8,64082.9,-0.0,-0.0,0.0,12712.7,42631.0,8.1,35.3,4.0,0.0,39.9
1651834863,52.5,3.9,64082.9,-0.0,-0.0,0.0,12714.1,42627.9,36.4,21.2,3.0,0.0,59.9
1651834864,48.7,2.8,64082.9,-0.0,-0.0,0.0,12715.8,42625.7,8.3,23.8,3.0,0.0,47.9
1651834865,6.5,1.2,64082.9,-0.0,-0.0,0.0,12716.0,42626.1,15.6,15.1,0.0,0.0,0.0
1651834866,0.9,1.0,64082.9,-0.0,-0.0,0.0,12716.0,42650.2,7.5,29.7,0.0,0.0,0.0
1651834867,1.4,1.2,64082.9,-0.0,-0.0,0.0,12716.0,42650.7,4.5,5.3,7.0,0.0,119.8
1651834868,0.8,0.9,64082.9,-0.0,-0.0,0.0,12716.0,42625.1,3.1,2.5,0.0,0.0,0.0
1651834869,0.6,0.8,64082.9,-0.0,-0.0,0.0,12716.0,42625.1,5.5,9.4,2.0,0.0,71.9
1651834870,0.8,1.1,64082.9,-0.0,-0.0,0.0,12716.0,42625.7,19.8,24.5,0.0,0.0,0.0
