timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651834847,1.4,1.9,64082.9,-0.0,-0.0,0.0,6860.6,30488.6,30.8,84.8,4.6,0.0,67.1
1651834848,0.6,0.4,64082.9,-0.0,-0.0,0.0,6860.6,30488.7,6.9,5.5,0.0,0.0,0.0
1651834849,0.3,0.4,64082.9,-0.0,-0.0,0.0,6860.6,30488.6,12.1,12.1,1.0,0.0,4.0
1651834850,0.6,0.2,64082.9,-0.0,-0.0,0.0,6860.6,30488.6,5.2,5.6,2.0,0.0,4.0
1651834851,0.8,0.8,64082.9,-0.0,-0.0,0.0,6860.6,30494.6,6.4,5.1,4.0,0.0,143.7
1651834852,32.5,19.6,64082.9,-0.0,-0.0,0.0,6860.6,30739.4,5.2,102.2,2.0,0.0,16.0
1651834853,47.1,15.9,64082.9,-0.0,-0.0,0.0,6860.7,31326.2,10.5,14.3,1.0,0.0,39.9
1651834854,45.9,5.6,64082.9,-0.0,-0.0,0.0,6860.7,31741.0,53.2,8.2,0.0,0.0,0.0
1651834855,48.7,34.9,64082.9,-0.0,-0.0,0.0,6860.7,32071.4,20.0,14.9,26.0,0.0,1038.2
1651834856,49.3,3.8,64082.9,-0.0,-0.0,0.0,6860.8,32423.1,5.3,7.6,5.0,5534.9,0.0
1651834857,51.3,3.7,64082.9,-0.0,-0.0,0.0,6860.8,32518.2,19.9,17.2,3.0,0.0,27.9
1651834858,51.8,3.8,64082.9,-0.0,-0.0,0.0,6860.8,32569.5,8.3,5.2,0.0,0.0,0.0
1651834859,51.3,3.3,64082.9,-0.0,-0.0,0.0,6860.8,32644.2,14.6,15.4,3.0,2232.6,4.0
1651834860,51.1,3.2,64082.9,-0.0,-0.0,0.0,6860.8,32705.5,5.6,6.3,4.0,0.0,39.9
1651834861,52.1,3.8,64082.9,-0.0,-0.0,0.0,6860.8,32765.1,8.1,27.8,0.0,0.0,0.0
1651834862,23.2,2.3,64082.9,-0.0,-0.0,0.0,6860.8,32807.6,10.5,5.4,4.0,1189.7,12.0
1651834863,1.6,1.1,64082.9,-0.0,-0.0,0.0,6860.8,32807.1,8.8,12.4,1.0,0.0,39.9
1651834864,0.9,0.8,64082.9,-0.0,-0.0,0.0,6860.8,32803.4,54.6,10.3,3.0,0.0,59.9
1651834865,0.7,0.4,64082.9,-0.0,-0.0,0.0,6860.8,32803.7,21.3,16.6,2.0,0.0,99.8
1651834866,0.4,0.3,64082.9,-0.0,-0.0,0.0,6860.8,32803.9,5.4,7.7,0.0,0.0,0.0
1651834867,0.3,0.6,64082.9,-0.0,-0.0,0.0,6860.8,32803.5,29.3,23.4,1.0,0.0,4.0
1651834868,0.6,0.5,64082.9,-0.0,-0.0,0.0,6860.8,32804.1,5.8,3.6,0.0,0.0,0.0
1651834869,0.4,0.6,64082.9,-0.0,-0.0,0.0,6860.8,32803.8,13.1,12.5,5.0,0.0,24.0
1651834870,0.2,0.2,64082.9,-0.0,-0.0,0.0,6860.8,32803.9,5.5,6.2,3.0,0.0,31.9
