timestamp,total,used,free,shared,buff/cache,available
0,67195,22363,26459,3451,18373,40646
847896,67195,22370,26451,3451,18373,40639
1,67195,22364,26458,3451,18372,40645
847897,67195,22364,26458,3451,18372,40645
2,67195,22365,26457,3451,18372,40644
847898,67195,22365,26457,3451,18372,40644
3,67195,22364,26457,3451,18372,40645
847899,67195,22365,26457,3451,18372,40644
4,67195,22364,26458,3451,18372,40645
847900,67195,22365,26457,3451,18372,40644
5,67195,22417,26405,3451,18373,40592
847901,67195,22621,26201,3451,18373,40388
6,67195,22827,25994,3451,18373,40182
847902,67195,23236,25585,3451,18373,39773
7,67195,23452,25369,3452,18373,39557
847903,67195,23681,25140,3452,18373,39327
8,67195,23852,24969,3452,18373,39156
847904,67195,24060,24762,3452,18373,38949
9,67195,24233,24588,3452,18373,38776
847905,67195,24284,24537,3452,18373,38725
10,67195,24318,24503,3452,18374,38691
847906,67195,24342,24479,3452,18374,38667
11,67195,24332,24488,3452,18374,38677
847907,67195,24344,24476,3452,18374,38664
12,67195,24341,24479,3452,18374,38667
847908,67195,24350,24470,3452,18374,38658
13,67195,24346,24474,3452,18374,38662
847909,67195,24365,24455,3452,18374,38643
14,67195,24363,24456,3452,18375,38645
847910,67195,24365,24454,3452,18375,38643
15,67195,24367,24453,3452,18375,38641
847911,67195,24355,24465,3452,18375,38653
16,67195,24348,24471,3452,18375,38660
847912,67195,24348,24471,3452,18375,38660
17,67195,24348,24471,3452,18375,38660
847913,67195,24347,24472,3452,18375,38661
18,67195,24347,24472,3452,18375,38661
847914,67195,24347,24472,3452,18375,38661
19,67195,24347,24472,3452,18375,38661
847915,67195,24347,24472,3452,18375,38661
20,67195,24347,24472,3452,18375,38661
847916,67195,24347,24472,3452,18375,38661
21,67195,24347,24472,3452,18375,38661
847917,67195,24347,24472,3452,18375,38661
22,67195,24347,24472,3452,18375,38661
847918,67195,24347,24472,3452,18375,38661
23,67195,24347,24472,3452,18375,38661
847919,67195,24347,24472,3452,18375,38661
24,67195,24374,24445,3452,18375,38634
847920,67195,24346,24473,3452,18375,38662
25,67195,24374,24445,3452,18375,38634
847921,67195,24306,24513,3452,18375,38702
26,67195,24134,24685,3452,18375,38875
847922,67195,23713,25106,3452,18375,39296
27,67195,23598,25221,3452,18375,39411
847923,67195,23128,25691,3452,18375,39880
28,67195,23112,25707,3452,18375,39896
847924,67195,22620,26199,3452,18375,40388
29,67195,22618,26202,3452,18375,40391
847925,67195,22377,26442,3452,18375,40631
30,67195,22376,26443,3452,18375,40632
847926,67195,22377,26442,3452,18375,40632
31,67195,22377,26442,3452,18375,40632
847927,67195,22376,26443,3452,18375,40632
32,67195,22376,26443,3452,18375,40632
847928,67195,22376,26443,3452,18375,40632
33,67195,22376,26443,3452,18375,40632
847929,67195,22376,26443,3452,18375,40632
34,67195,22376,26443,3452,18375,40632
847930,67195,22376,26443,3452,18375,40632
35,67195,22376,26443,3452,18375,40633
847931,67195,22430,26389,3452,18375,40578
