timestamp,total,used,free,shared,buff/cache,available
0,67195,31982,8234,3358,26978,31122
848776,67195,31982,8234,3358,26978,31122
1,67195,31982,8234,3358,26978,31122
848777,67195,31982,8234,3358,26978,31122
2,67195,31983,8234,3358,26978,31121
848778,67195,31983,8233,3358,26978,31121
3,67195,31983,8234,3358,26978,31121
848779,67195,31983,8234,3358,26978,31121
4,67195,31983,8233,3358,26978,31121
848780,67195,31983,8234,3358,26978,31121
5,67195,32082,8134,3358,26978,31022
848781,67195,32134,8082,3358,26978,30970
6,67195,32608,7607,3358,26978,30495
848782,67195,32673,7543,3358,26978,30431
7,67195,33142,7074,3358,26978,29962
848783,67195,33183,7033,3358,26978,29921
8,67195,33508,6707,3358,26979,29595
848784,67195,33535,6681,3358,26979,29568
9,67195,33762,6453,3358,26979,29341
848785,67195,33767,6448,3358,26979,29336
10,67195,33784,6431,3358,26979,29319
848786,67195,33785,6430,3358,26979,29318
11,67195,33800,6415,3358,26979,29303
848787,67195,33801,6414,3358,26979,29302
12,67195,33803,6412,3358,26979,29300
848788,67195,33804,6411,3358,26979,29299
13,67195,33814,6401,3358,26979,29289
848789,67195,33814,6400,3358,26979,29289
14,67195,33828,6387,3358,26980,29276
848790,67195,33830,6385,3358,26980,29274
15,67195,33833,6381,3358,26980,29270
848791,67195,33834,6381,3358,26980,29270
16,67195,33844,6370,3358,26980,29259
848792,67195,33847,6367,3358,26980,29256
17,67195,33847,6367,3358,26980,29256
848793,67195,33847,6367,3358,26980,29256
18,67195,33845,6369,3358,26981,29258
848794,67195,33847,6366,3358,26981,29256
19,67195,33847,6367,3358,26981,29256
848795,67195,33847,6366,3358,26981,29256
20,67195,33847,6367,3358,26981,29256
848796,67195,33847,6367,3358,26981,29256
21,67195,33847,6367,3358,26981,29256
848797,67195,33847,6367,3358,26981,29256
22,67195,33847,6367,3358,26981,29256
848798,67195,33846,6367,3358,26981,29257
23,67195,33846,6367,3358,26981,29257
848799,67195,33847,6366,3358,26981,29256
24,67195,33873,6341,3358,26981,29230
848800,67195,33874,6340,3358,26981,29229
25,67195,33872,6341,3358,26981,29231
848801,67195,33873,6341,3358,26981,29230
26,67195,33825,6394,3358,26976,29278
848802,67195,33817,6402,3358,26976,29286
27,67195,33817,6401,3358,26976,29286
848803,67195,33817,6401,3358,26976,29286
28,67195,33579,6640,3358,26976,29524
848804,67195,33580,6639,3358,26976,29523
29,67195,33144,7074,3358,26976,29959
848805,67195,33144,7075,3358,26976,29959
30,67195,32664,7555,3358,26975,30439
848806,67195,32662,7557,3358,26975,30441
31,67195,32201,8018,3358,26975,30903
848807,67195,32199,8020,3358,26975,30905
32,67195,31970,8249,3358,26975,31133
848808,67195,31970,8249,3358,26975,31133
33,67195,31970,8249,3358,26975,31133
848809,67195,31970,8249,3358,26975,31133
34,67195,31970,8249,3358,26975,31133
848810,67195,31970,8249,3358,26975,31133
35,67195,31970,8249,3358,26975,31133
848811,67195,31970,8249,3358,26975,31134
36,67195,31969,8250,3358,26975,31134
848812,67195,31969,8250,3358,26975,31134
37,67195,31970,8249,3358,26975,31134
848813,67195,31969,8250,3358,26976,31134
38,67195,31969,8249,3358,26976,31134
848814,67195,31969,8250,3358,26976,31134
39,67195,31969,8250,3358,26976,31134
848815,67195,31969,8250,3358,26976,31134
40,67195,31969,8250,3358,26976,31134
848816,67195,31969,8250,3358,26976,31134
41,67195,31969,8250,3358,26976,31134
848817,67195,31969,8250,3358,26976,31134
