timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651834846,1.6,2.0,64082.9,-0.0,-0.0,0.0,6884.3,31914.4,27.3,104.4,3.8,0.0,9.1
1651834847,0.4,0.3,64082.9,-0.0,-0.0,0.0,6884.3,31914.8,10.1,7.1,0.0,0.0,0.0
1651834848,0.4,0.4,64082.9,-0.0,-0.0,0.0,6884.3,31889.5,7.8,7.1,0.0,0.0,0.0
1651834849,0.4,0.6,64082.9,-0.0,-0.0,0.0,6884.3,31888.8,15.9,10.7,3.0,0.0,91.8
1651834850,0.5,0.3,64082.9,-0.0,-0.0,0.0,6884.3,31888.6,7.6,9.1,3.0,0.0,59.9
1651834852,28.6,13.3,64082.9,-0.0,-0.0,0.0,6884.4,32108.2,9.3,105.8,32.9,0.0,1103.4
1651834853,47.1,22.2,64082.9,-0.0,-0.0,0.0,6884.4,32665.9,11.7,9.2,2.0,0.0,31.5
1651834854,45.9,5.4,64082.9,-0.0,-0.0,0.0,6884.4,33097.1,12.0,8.9,0.0,0.0,0.0
1651834855,48.6,37.3,64082.9,-0.0,-0.0,0.0,6884.4,33429.1,7.8,9.7,3.0,0.0,8.0
1651834856,49.7,4.8,64082.9,-0.0,-0.0,0.0,6884.5,33671.4,8.1,7.8,0.0,0.0,0.0
1651834857,51.0,2.9,64082.9,-0.0,-0.0,0.0,6884.5,33710.7,12.0,19.0,2.0,0.0,91.9
1651834858,51.3,3.1,64082.9,-0.0,-0.0,0.0,6884.5,33726.6,8.8,5.9,1.0,0.0,4.0
1651834859,51.9,2.8,64082.9,-0.0,-0.0,0.0,6884.5,33737.6,7.7,6.9,2.0,0.0,51.9
1651834860,51.5,2.8,64082.9,-0.0,-0.0,0.0,6884.5,33745.0,13.4,9.5,3.0,0.0,8.0
1651834861,51.9,3.0,64082.9,-0.0,-0.0,0.0,6884.5,33737.7,16.2,13.9,0.0,0.0,0.0
1651834862,50.5,2.8,64082.9,-0.0,-0.0,0.0,6884.5,33753.0,8.9,30.8,3.0,0.0,63.9
1651834863,8.2,1.6,64082.9,-0.0,-0.0,0.0,6884.5,33725.5,19.7,9.1,0.0,0.0,0.0
1651834864,0.8,0.8,64082.9,-0.0,-0.0,0.0,6884.5,33725.7,11.6,8.6,2.0,0.0,4.0
1651834865,0.6,0.5,64082.9,-0.0,-0.0,0.0,6884.5,33725.8,8.4,10.0,6.0,0.0,24.0
1651834866,0.3,0.4,64082.9,-0.0,-0.0,0.0,6884.5,33725.8,8.5,8.2,1.0,0.0,71.9
1651834867,0.6,0.3,64082.9,-0.0,-0.0,0.0,6884.5,33725.4,11.8,18.9,2.0,0.0,83.8
1651834868,0.2,0.2,64082.9,-0.0,-0.0,0.0,6884.5,33725.3,9.2,6.6,0.0,0.0,0.0
1651834869,0.5,0.6,64082.9,-0.0,-0.0,0.0,6884.5,33726.3,8.4,7.2,0.0,0.0,0.0
