timestamp,total,used,free,shared,buff/cache,available
0,67195,22352,26027,3460,18816,40649
857895,67195,22352,26026,3460,18816,40649
1,67195,22352,26026,3460,18816,40649
857896,67195,22352,26026,3460,18816,40649
2,67195,22352,26027,3460,18816,40649
857897,67195,22352,26026,3460,18816,40649
3,67195,22352,26026,3460,18816,40649
857898,67195,22353,26026,3460,18816,40648
4,67195,22353,26026,3460,18816,40648
857899,67195,22364,26014,3460,18816,40637
5,67195,22402,25976,3460,18816,40599
857900,67195,22724,25654,3460,18816,40277
6,67195,22770,25608,3460,18816,40231
857901,67195,23378,25000,3460,18816,39623
7,67195,23422,24956,3460,18816,39579
857902,67195,23778,24600,3460,18816,39223
8,67195,23806,24571,3460,18816,39195
857903,67195,24165,24213,3460,18816,38836
9,67195,24203,24175,3460,18816,38798
857904,67195,24287,24091,3460,18817,38714
10,67195,24291,24086,3460,18817,38710
857905,67195,24312,24065,3460,18817,38688
11,67195,24314,24064,3460,18817,38687
857906,67195,24327,24050,3460,18817,38674
12,67195,24328,24049,3460,18817,38673
857907,67195,24327,24050,3460,18818,38673
13,67195,24325,24052,3460,18818,38675
857908,67195,24331,24046,3460,18818,38670
14,67195,24332,24044,3460,18818,38668
857909,67195,24328,24048,3460,18818,38673
15,67195,24326,24050,3460,18818,38675
857910,67195,24308,24068,3460,18818,38693
16,67195,24308,24068,3460,18818,38693
857911,67195,24308,24068,3460,18818,38692
17,67195,24308,24068,3460,18818,38692
857912,67195,24308,24068,3460,18818,38692
18,67195,24308,24068,3460,18818,38692
857913,67195,24308,24067,3460,18818,38692
19,67195,24309,24067,3460,18819,38692
857914,67195,24309,24067,3460,18819,38692
20,67195,24309,24067,3460,18819,38691
857915,67195,24309,24067,3460,18819,38692
21,67195,24309,24067,3460,18819,38692
857916,67195,24309,24067,3460,18819,38692
22,67195,24309,24067,3460,18819,38692
857917,67195,24309,24067,3460,18819,38692
23,67195,24309,24067,3460,18819,38692
857918,67195,24336,24040,3460,18819,38665
24,67195,24336,24040,3460,18819,38665
857919,67195,24334,24041,3460,18819,38666
25,67195,24336,24040,3460,18819,38664
857920,67195,24065,24311,3460,18819,38936
26,67195,24064,24311,3460,18819,38936
857921,67195,23601,24775,3460,18818,39399
27,67195,23573,24803,3460,18818,39428
857922,67195,23089,25287,3460,18818,39912
28,67195,23088,25288,3460,18818,39913
857923,67195,22594,25782,3460,18818,40406
29,67195,22594,25782,3460,18818,40406
857924,67195,22357,26019,3460,18818,40644
30,67195,22356,26019,3460,18818,40644
857925,67195,22356,26019,3460,18818,40644
31,67195,22356,26020,3460,18818,40644
857926,67195,22357,26019,3460,18818,40644
32,67195,22357,26019,3460,18818,40644
857927,67195,22356,26020,3460,18818,40645
33,67195,22356,26020,3460,18818,40645
857928,67195,22356,26020,3460,18818,40645
34,67195,22356,26020,3460,18818,40644
857929,67195,22356,26019,3460,18818,40644
35,67195,22356,26020,3460,18818,40645
857930,67195,22357,26019,3460,18818,40644
36,67195,22356,26019,3460,18818,40644
857931,67195,22362,26013,3460,18818,40638
37,67195,22383,25993,3460,18818,40618
