timestamp,total,used,free,shared,buff/cache,available
0,67195,22504,25917,3450,18773,40506
893816,67195,22505,25916,3450,18773,40505
893776,67195,22505,25916,3450,18773,40505
1,67195,22505,25916,3450,18773,40505
893817,67195,22504,25916,3450,18773,40505
893777,67195,22504,25916,3450,18773,40505
2,67195,22505,25916,3450,18773,40505
893818,67195,22505,25916,3450,18773,40505
893778,67195,22505,25916,3450,18773,40505
3,67195,22505,25916,3450,18773,40505
893819,67195,22504,25917,3450,18773,40506
893779,67195,22504,25917,3450,18773,40506
4,67195,22504,25917,3450,18773,40506
893820,67195,22506,25915,3450,18773,40504
893780,67195,22506,25915,3450,18773,40504
5,67195,22612,25808,3451,18774,40398
893781,67195,22788,25633,3451,18774,40222
893821,67195,22789,25631,3451,18774,40221
6,67195,23053,25368,3451,18774,39957
893782,67195,23434,24986,3451,18774,39576
893822,67195,23434,24986,3451,18774,39576
7,67195,23653,24768,3451,18774,39357
893783,67195,23861,24559,3451,18774,39149
893823,67195,23861,24559,3451,18774,39148
8,67195,24032,24388,3451,18774,38977
893784,67195,24195,24225,3451,18774,38814
893824,67195,24196,24225,3451,18774,38814
9,67195,24383,24037,3451,18774,38627
893785,67195,24445,23975,3451,18774,38564
893825,67195,24446,23974,3451,18774,38564
10,67195,24464,23956,3451,18774,38545
893786,67195,24483,23937,3451,18775,38527
893826,67195,24485,23935,3451,18775,38525
11,67195,24499,23921,3451,18775,38511
893787,67195,24503,23916,3451,18775,38506
893827,67195,24503,23916,3451,18775,38506
12,67195,24506,23913,3451,18775,38503
893788,67195,24512,23907,3451,18775,38497
893828,67195,24510,23909,3451,18775,38499
13,67195,24523,23896,3451,18775,38486
893789,67195,24522,23897,3451,18775,38487
893829,67195,24523,23896,3451,18775,38486
14,67195,24522,23897,3451,18775,38487
893790,67195,24519,23899,3451,18776,38490
893830,67195,24519,23899,3451,18776,38490
15,67195,24508,23911,3451,18776,38501
893791,67195,24491,23927,3451,18776,38518
893831,67195,24491,23928,3451,18776,38518
16,67195,24491,23927,3451,18776,38518
893792,67195,24492,23926,3451,18776,38517
893832,67195,24491,23928,3451,18776,38518
17,67195,24490,23928,3451,18776,38519
893793,67195,24490,23928,3451,18776,38519
893833,67195,24490,23928,3451,18776,38519
18,67195,24490,23928,3451,18776,38519
893794,67195,24490,23928,3451,18776,38519
893834,67195,24490,23928,3451,18776,38519
19,67195,24490,23928,3451,18776,38519
893795,67195,24491,23928,3451,18776,38518
893835,67195,24491,23928,3451,18776,38518
20,67195,24490,23928,3451,18776,38519
893796,67195,24491,23928,3451,18776,38518
893836,67195,24491,23928,3451,18776,38518
21,67195,24491,23927,3451,18776,38518
893797,67195,24491,23927,3451,18776,38518
893837,67195,24491,23927,3451,18776,38518
22,67195,24491,23928,3451,18776,38519
893798,67195,24491,23927,3451,18776,38518
893838,67195,24491,23927,3451,18776,38518
23,67195,24507,23912,3451,18776,38502
893799,67195,24496,23923,3451,18776,38513
893839,67195,24496,23923,3451,18776,38513
24,67195,24518,23900,3451,18776,38491
893800,67195,24491,23927,3451,18776,38518
893840,67195,24491,23927,3451,18776,38518
25,67195,24518,23900,3451,18776,38491
893801,67195,24245,24173,3451,18776,38764
893841,67195,24245,24173,3451,18776,38764
26,67195,23999,24419,3451,18776,39010
893842,67195,23753,24665,3451,18776,39256
893802,67195,23753,24665,3451,18776,39256
27,67195,23505,24913,3451,18776,39504
893843,67195,23257,25161,3451,18776,39752
893803,67195,23257,25161,3451,18776,39752
28,67195,23012,25406,3451,18776,39997
893804,67195,22779,25639,3451,18776,40230
893844,67195,22779,25639,3451,18776,40230
29,67195,22530,25888,3451,18776,40479
893805,67195,22529,25889,3451,18776,40480
893845,67195,22529,25889,3451,18776,40480
30,67195,22530,25889,3451,18776,40480
893806,67195,22529,25889,3451,18776,40480
893846,67195,22529,25889,3451,18776,40480
31,67195,22515,25904,3451,18776,40495
893807,67195,22515,25904,3451,18776,40495
893847,67195,22515,25904,3451,18776,40495
32,67195,22514,25904,3451,18776,40495
893808,67195,22515,25904,3451,18776,40495
893848,67195,22515,25904,3451,18776,40495
33,67195,22514,25904,3451,18776,40495
893809,67195,22514,25904,3451,18776,40495
893849,67195,22514,25904,3451,18776,40495
34,67195,22514,25904,3451,18776,40495
893810,67195,22514,25904,3451,18776,40496
893850,67195,22514,25904,3451,18776,40496
35,67195,22514,25904,3451,18776,40495
893811,67195,22514,25904,3451,18776,40495
893851,67195,22514,25904,3451,18776,40495
36,67195,22522,25897,3451,18776,40488
893852,67195,22514,25904,3451,18776,40495
893812,67195,22514,25904,3451,18776,40495
37,67195,22514,25904,3451,18776,40496
893853,67195,22514,25904,3451,18776,40495
893813,67195,22514,25904,3451,18776,40495
38,67195,22514,25904,3451,18776,40495
893854,67195,22514,25904,3451,18776,40495
893814,67195,22514,25904,3451,18776,40495
39,67195,22515,25904,3451,18776,40495
893855,67195,22514,25904,3451,18776,40495
893815,67195,22514,25904,3451,18776,40495
40,67195,22514,25904,3451,18776,40495
893856,67195,22514,25904,3451,18776,40495
893816,67195,22514,25904,3451,18776,40495
41,67195,22514,25904,3451,18776,40495
893857,67195,22514,25904,3451,18776,40495
893817,67195,22514,25904,3451,18776,40495
42,67195,22515,25904,3451,18776,40495
893858,67195,22514,25904,3451,18776,40495
893818,67195,22514,25904,3451,18776,40495
43,67195,22514,25904,3451,18776,40495
893859,67195,22514,25904,3451,18776,40495
893819,67195,22515,25903,3451,18776,40495
44,67195,22514,25904,3451,18776,40495
893860,67195,22515,25904,3451,18776,40495
893820,67195,22515,25904,3451,18776,40495
45,67195,22514,25904,3451,18776,40495
893861,67195,22514,25905,3451,18776,40496
893821,67195,22514,25905,3451,18776,40496
46,67195,22545,25873,3451,18776,40464
893862,67195,22554,25864,3451,18776,40455
893822,67195,22554,25864,3451,18776,40455
