timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651834847,1.1,1.4,64082.9,-0.0,-0.0,61614.7,7787.9,25710.2,19.4,76.0,0.0,0.0,3.0
1651834848,0.1,0.2,64082.9,-0.0,-0.0,61614.7,7787.9,25710.1,9.8,9.4,0.0,0.0,0.0
1651834849,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7787.9,25710.0,7.6,5.3,0.0,0.0,0.0
1651834850,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7787.9,25710.1,13.5,9.7,2.0,0.0,4.0
1651834851,0.2,0.1,64082.9,-0.0,-0.0,61614.7,7787.9,25710.1,4.5,5.6,3.0,0.0,79.9
1651834852,27.7,15.6,64082.9,-0.0,-0.0,61614.7,7787.9,25949.8,13.8,107.9,3.0,0.0,71.9
1651834853,46.0,16.0,64082.9,-0.0,-0.0,61614.7,7788.0,26529.2,12.7,15.2,2.0,0.0,35.9
1651834854,45.4,4.9,64082.9,-0.0,-0.0,61614.7,7788.0,26944.3,7.5,8.7,0.0,0.0,0.0
1651834855,48.8,34.3,64082.9,-0.0,-0.0,61614.7,7788.0,27270.3,8.7,10.0,1.0,0.0,4.0
1651834856,49.6,2.7,64082.9,-0.0,-0.0,61614.7,7788.1,27435.9,6.8,8.1,18.0,0.0,279.3
1651834857,51.3,2.7,64082.9,-0.0,-0.0,61614.7,7788.1,27466.1,4.9,6.2,0.0,0.0,0.0
1651834858,51.6,2.6,64082.9,-0.0,-0.0,61614.7,7788.1,27493.7,9.5,9.1,0.0,0.0,0.0
1651834859,51.3,2.2,64082.9,-0.0,-0.0,61614.7,7788.1,27498.7,8.9,5.6,0.0,0.0,0.0
1651834860,51.2,2.1,64082.9,-0.0,-0.0,61614.7,7788.1,27503.1,12.7,9.7,1.0,0.0,4.0
1651834861,51.7,2.1,64082.9,-0.0,-0.0,61614.7,7788.1,27530.8,6.2,6.2,6.0,0.0,890.4
1651834862,47.6,2.2,64082.9,-0.0,-0.0,61614.7,7788.1,27510.6,11.3,32.5,2.0,0.0,4.0
1651834863,2.3,0.4,64082.9,-0.0,-0.0,61614.7,7788.1,27510.8,20.1,15.7,2.0,0.0,39.9
1651834864,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7788.1,27510.7,7.6,8.8,0.0,0.0,0.0
1651834865,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7788.1,27510.2,8.3,9.4,0.0,0.0,0.0
1651834866,2.3,1.6,64082.9,-0.0,-0.0,61614.7,7788.1,27509.9,7.7,8.4,14.0,0.0,339.4
1651834867,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7788.1,27510.1,5.0,6.3,0.0,0.0,0.0
1651834868,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7788.1,27510.2,8.1,7.3,0.0,0.0,0.0
1651834869,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7788.1,27510.3,9.5,5.9,0.0,0.0,0.0
1651834870,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7788.1,27510.3,14.2,11.7,1.0,0.0,4.0
