timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651834846,14.0,9.9,64082.9,-0.0,-0.0,59045.0,15471.3,40014.8,317.5,522.0,12.8,0.0,102.1
1651834847,2.6,3.8,64082.9,-0.0,-0.0,59045.0,15471.4,40016.1,53.5,72.0,0.0,0.0,0.0
1651834848,1.7,3.7,64082.9,-0.0,-0.0,59045.0,15471.4,40015.9,18.6,26.8,19.0,0.0,351.4
1651834849,1.5,3.8,64082.9,-0.0,-0.0,59045.0,15471.4,40016.1,18.9,26.8,0.0,0.0,0.0
1651834850,1.6,3.7,64082.9,-0.0,-0.0,59045.0,15471.4,40016.0,17.9,26.9,2.0,0.0,63.9
1651834851,3.2,4.1,64082.9,-0.0,-0.0,59045.0,15471.4,40029.0,706.3,37.5,2.0,0.0,47.9
1651834852,1.7,3.8,64082.9,-0.0,-0.0,59045.0,15471.4,40031.3,1376.8,48.0,1.0,0.0,12.0
1651834853,1.8,3.8,64082.9,-0.0,-0.0,59045.0,15471.4,40031.4,24.0,36.3,10.0,0.0,203.6
1651834854,3.6,4.8,64082.9,-0.0,-0.0,59045.0,15471.4,40031.7,18.2,25.9,9.0,0.0,75.9
1651834855,1.7,3.7,64082.9,-0.0,-0.0,59045.0,15471.5,40031.7,20.9,28.1,0.0,0.0,0.0
1651834856,1.5,3.7,64082.9,-0.0,-0.0,59045.0,15471.4,40031.5,18.2,25.4,2.0,0.0,67.9
1651834857,1.5,3.6,64082.9,-0.0,-0.0,59045.0,15471.4,40031.4,18.4,26.2,0.0,0.0,0.0
1651834858,1.5,3.7,64082.9,-0.0,-0.0,59045.0,15471.4,40031.5,18.6,26.6,2.0,0.0,63.9
1651834859,1.4,3.6,64082.9,-0.0,-0.0,59045.0,15471.4,40032.0,19.0,26.9,0.0,0.0,0.0
1651834860,1.6,3.5,64082.9,-0.0,-0.0,59045.0,15471.4,40031.6,18.3,27.2,0.0,0.0,0.0
1651834861,1.6,3.5,64082.9,-0.0,-0.0,59045.0,15471.4,40031.4,18.4,25.9,2.0,0.0,16.0
1651834862,1.7,4.0,64082.9,-0.0,-0.0,59045.0,15471.4,40032.0,24.0,160.7,2.0,0.0,12.0
1651834863,1.8,4.0,64082.9,-0.0,-0.0,59045.0,15471.4,40032.9,25.5,51.7,0.0,0.0,0.0
1651834864,3.3,4.3,64082.9,-0.0,-0.0,59045.0,15471.5,40059.6,19.0,39.9,3.0,0.0,311.4
1651834865,3.6,4.4,64082.9,-0.0,-0.0,59045.0,15471.4,40027.6,21.5,34.3,10.0,0.0,75.9
1651834866,1.4,3.6,64082.9,-0.0,-0.0,59045.0,15471.5,40027.9,19.2,26.4,2.0,0.0,59.9
1651834867,1.4,3.8,64082.9,-0.0,-0.0,59045.0,15471.4,40027.6,17.8,25.4,0.0,0.0,0.0
1651834868,1.5,3.5,64082.9,-0.0,-0.0,59045.0,15471.5,40027.8,18.7,26.8,2.0,0.0,79.8
