timestamp,total,used,free,shared,buff/cache,available
0,67195,22491,26395,3452,18308,40517
1,67195,22491,26395,3452,18308,40517
2,67195,22492,26394,3452,18308,40517
3,67195,22492,26394,3452,18308,40517
4,67195,22491,26395,3452,18308,40517
5,67195,22556,26330,3452,18309,40452
6,67195,22978,25908,3453,18309,40031
7,67195,23599,25286,3453,18309,39410
8,67195,23977,24909,3453,18309,39032
9,67195,24384,24501,3453,18309,38624
10,67195,24428,24457,3453,18309,38580
11,67195,24453,24432,3453,18310,38555
12,67195,24464,24420,3453,18310,38544
13,67195,24467,24417,3453,18310,38541
14,67195,24469,24414,3453,18310,38539
15,67195,24473,24410,3453,18311,38535
16,67195,24455,24429,3453,18311,38553
17,67195,24454,24429,3453,18311,38554
18,67195,24454,24429,3453,18311,38554
19,67195,24454,24430,3453,18311,38554
20,67195,24454,24430,3453,18311,38554
21,67195,24454,24429,3453,18311,38554
22,67195,24454,24429,3453,18311,38554
23,67195,24454,24429,3453,18311,38554
24,67195,24481,24402,3453,18311,38526
25,67195,24481,24402,3453,18311,38527
26,67195,24008,24875,3453,18311,39000
27,67195,23730,25153,3453,18311,39278
28,67195,23234,25649,3453,18311,39773
29,67195,22745,26139,3453,18311,40263
30,67195,22505,26378,3453,18311,40503
31,67195,22505,26378,3453,18311,40503
32,67195,22505,26378,3453,18311,40503
33,67195,22505,26378,3453,18311,40503
34,67195,22505,26378,3453,18311,40503
35,67195,22505,26379,3453,18311,40503
36,67195,22505,26378,3453,18311,40503
37,67195,22505,26378,3453,18311,40503
