timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,0.9,1.3,64082.9,-0.0,-0.0,0.0,8629.9,18799.0,11.4,13.0,3.1,0.0,18.5
1648214676,0.2,0.2,64082.9,-0.0,-0.0,0.0,8629.9,18799.0,3.5,5.4,0.0,0.0,0.0
1648214677,21.0,6.1,64082.9,-0.0,-0.0,0.0,8629.9,19346.3,3.2,32.3,3.0,0.0,79.9
1648214678,54.6,5.5,64082.9,-0.0,-0.0,0.0,8629.9,19421.3,9.9,12.0,2.0,0.0,79.9
1648214679,55.0,5.7,64082.9,-0.0,-0.0,0.0,8629.9,19555.1,14.5,15.4,0.0,0.0,0.0
1648214680,52.6,5.0,64082.9,-0.0,-0.0,0.0,8629.9,19765.6,27.8,12.9,4.0,0.0,20.0
1648214681,54.6,4.7,64082.9,-0.0,-0.0,0.0,8629.9,19768.5,5.2,7.2,2.0,0.0,12.0
1648214682,55.9,5.1,64082.9,-0.0,-0.0,0.0,8629.9,19777.4,16.7,319.3,0.0,0.0,0.0
1648214683,56.2,5.5,64082.9,-0.0,-0.0,0.0,8629.9,19789.4,45.2,3.5,3.0,0.0,139.8
1648214684,55.1,4.8,64082.9,-0.0,-0.0,0.0,8629.9,19814.8,12.5,6.1,2.0,0.0,4.0
1648214685,55.7,4.5,64082.9,-0.0,-0.0,0.0,8629.9,19818.9,8.5,12.0,0.0,0.0,0.0
1648214686,55.4,4.5,64082.9,-0.0,-0.0,0.0,8629.9,19852.6,3.9,6.0,6.0,0.0,67.9
1648214687,53.5,4.7,64082.9,-0.0,-0.0,0.0,8629.9,19857.1,2.3,9.5,3.0,0.0,16.0
1648214688,8.3,4.7,64082.9,-0.0,-0.0,0.0,8629.9,18805.6,14.7,11.6,0.0,0.0,0.0
1648214689,1.1,0.8,64082.9,-0.0,-0.0,0.0,8629.9,18805.7,14.3,15.3,2.0,0.0,27.7
1648214690,0.2,0.1,64082.9,-0.0,-0.0,0.0,8629.9,18805.7,26.1,10.7,0.0,0.0,0.0
