timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,0.9,1.4,64082.9,-0.0,-0.0,0.0,5260.6,15303.0,13.4,15.1,1.5,0.0,6.1
1648214676,0.4,0.3,64082.9,-0.0,-0.0,0.0,5260.6,15303.0,2.4,4.0,2.0,0.0,12.0
1648214677,27.8,6.8,64082.9,-0.0,-0.0,0.0,5260.7,15906.8,5.6,34.1,2.0,0.0,83.8
1648214678,54.6,5.0,64082.9,-0.0,-0.0,0.0,5260.7,15936.9,5.8,10.1,0.0,0.0,0.0
1648214679,54.9,5.3,64082.9,-0.0,-0.0,0.0,5260.7,16000.0,5.0,9.1,2.0,0.0,75.8
1648214680,52.3,5.3,64082.9,-0.0,-0.0,0.0,5260.7,16249.4,14.2,12.4,0.0,0.0,0.0
1648214681,56.2,5.3,64082.9,-0.0,-0.0,0.0,5260.7,16264.0,24.0,9.6,0.0,0.0,0.0
1648214682,55.9,5.4,64082.9,-0.0,-0.0,0.0,5260.7,16299.2,14.5,317.5,4.0,0.0,107.8
1648214683,56.1,4.8,64082.9,-0.0,-0.0,0.0,5260.7,16305.8,4.0,3.0,0.0,0.0,0.0
1648214684,55.2,4.9,64082.9,-0.0,-0.0,0.0,5260.7,16317.5,5.5,2.9,0.0,0.0,0.0
1648214685,55.1,4.3,64082.9,-0.0,-0.0,0.0,5260.7,16327.5,12.4,15.9,1.0,0.0,4.0
1648214686,55.5,4.8,64082.9,-0.0,-0.0,0.0,5260.7,16345.8,5.1,7.0,3.0,0.0,1002.5
1648214687,50.2,4.5,64082.9,-0.0,-0.0,0.0,5260.7,16335.8,6.2,12.1,2.0,0.0,91.8
1648214688,2.2,4.2,64082.9,-0.0,-0.0,0.0,5260.7,15310.2,10.9,11.5,0.0,0.0,0.0
1648214689,0.2,0.4,64082.9,-0.0,-0.0,0.0,5260.7,15310.2,4.9,8.4,0.0,0.0,0.0
1648214690,0.5,0.2,64082.9,-0.0,-0.0,0.0,5260.7,15310.2,14.3,12.5,2.0,0.0,27.9
