timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.3,1.3,64082.9,-0.0,-0.0,0.0,5231.8,15369.6,6.8,9.0,0.0,0.0,0.0
1648214676,0.3,0.3,64082.9,-0.0,-0.0,0.0,5231.8,15369.5,3.1,3.5,2.0,0.0,12.0
1648214677,15.0,4.7,64082.9,-0.0,-0.0,0.0,5231.8,15761.1,6.9,25.7,0.0,0.0,0.0
1648214678,53.3,5.5,64082.9,-0.0,-0.0,0.0,5231.9,15983.5,7.4,9.2,0.0,0.0,0.0
1648214679,54.1,4.8,64082.9,-0.0,-0.0,0.0,5231.9,16088.4,25.1,10.0,1.0,0.0,35.9
1648214680,52.1,5.5,64082.9,-0.0,-0.0,0.0,5231.9,16323.3,8.0,8.7,3.0,0.0,71.8
1648214681,55.6,4.3,64082.9,-0.0,-0.0,0.0,5231.9,16330.7,7.2,8.7,5.0,0.0,79.8
1648214682,56.9,5.3,64082.9,-0.0,-0.0,0.0,5231.9,16341.5,20.1,329.6,0.0,0.0,0.0
1648214683,56.5,4.7,64082.9,-0.0,-0.0,0.0,5231.9,16351.3,5.5,7.9,2.0,0.0,71.9
1648214684,55.6,4.1,64082.9,-0.0,-0.0,0.0,5231.9,16375.6,7.2,10.6,4.0,0.0,83.8
1648214685,55.4,4.6,64082.9,-0.0,-0.0,0.0,5231.9,16402.3,3.7,5.8,0.0,0.0,0.0
1648214686,55.7,4.5,64082.9,-0.0,-0.0,0.0,5231.9,16415.2,4.4,5.4,4.0,0.0,43.9
1648214687,55.2,4.4,64082.9,-0.0,-0.0,0.0,5231.9,16435.4,6.7,3.6,0.0,0.0,0.0
1648214688,13.6,5.2,64082.9,-0.0,-0.0,0.0,5232.0,15375.9,13.1,8.8,0.0,0.0,0.0
1648214689,0.2,0.1,64082.9,-0.0,-0.0,0.0,5232.0,15375.9,24.3,10.1,1.0,0.0,35.9
1648214690,0.1,0.2,64082.9,-0.0,-0.0,0.0,5232.0,15375.9,8.0,9.5,0.0,0.0,0.0
