timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,0.9,1.3,64082.9,-0.0,-0.0,0.0,5258.3,15481.1,7.8,4.8,0.8,0.0,3.1
1648214676,0.2,0.2,64082.9,-0.0,-0.0,0.0,5258.3,15480.6,3.0,3.5,0.0,0.0,0.0
1648214677,13.9,4.5,64082.9,-0.0,-0.0,0.0,5258.3,15863.9,4.4,25.7,2.0,0.0,87.1
1648214678,53.5,5.4,64082.9,-0.0,-0.0,0.0,5258.3,16132.1,26.0,8.1,2.0,0.0,31.9
1648214679,54.5,4.6,64082.9,-0.0,-0.0,0.0,5258.3,16211.3,7.1,11.7,0.0,0.0,0.0
1648214680,51.6,5.5,64082.9,-0.0,-0.0,0.0,5258.3,16477.5,10.4,16.2,2.0,0.0,63.9
1648214681,55.5,4.4,64082.9,-0.0,-0.0,0.0,5258.3,16479.8,12.7,12.8,2.0,0.0,24.0
1648214682,56.4,4.8,64082.9,-0.0,-0.0,0.0,5258.3,16481.3,18.8,324.5,2.0,0.0,71.9
1648214683,57.1,5.1,64082.9,-0.0,-0.0,0.0,5258.3,16499.2,2.3,9.1,2.0,0.0,4.0
1648214684,55.3,4.6,64082.9,-0.0,-0.0,0.0,5258.3,16518.0,5.5,9.1,1.0,0.0,4.0
1648214685,55.8,4.5,64082.9,-0.0,-0.0,0.0,5258.3,16544.5,6.5,2.3,0.0,0.0,0.0
1648214686,55.2,4.2,64082.9,-0.0,-0.0,0.0,5258.3,16546.4,3.4,3.9,2.0,0.0,75.7
1648214687,55.4,4.1,64082.9,-0.0,-0.0,0.0,5258.3,16572.9,3.1,2.6,0.0,0.0,0.0
1648214688,12.1,5.0,64082.9,-0.0,-0.0,0.0,5258.3,15487.5,31.4,7.9,0.0,0.0,0.0
1648214689,0.2,0.3,64082.9,-0.0,-0.0,0.0,5258.3,15486.9,12.5,14.3,0.0,0.0,0.0
1648214690,0.7,0.4,64082.9,-0.0,-0.0,0.0,5258.3,15486.9,11.5,17.7,3.0,0.0,20.0
