timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.2,1.4,64082.9,-0.0,-0.0,0.0,6576.6,38671.9,9.7,7.7,1.6,0.0,3.1
1648214676,0.4,0.4,64082.9,-0.0,-0.0,0.0,6576.6,38671.6,4.7,3.5,0.0,0.0,0.0
1648214677,17.5,5.0,64082.9,-0.0,-0.0,0.0,6576.6,39071.9,9.8,27.0,0.0,0.0,0.0
1648214678,53.2,5.5,64082.9,-0.0,-0.0,0.0,6576.6,39257.2,24.8,19.0,9.0,0.0,558.7
1648214679,54.7,4.4,64082.9,-0.0,-0.0,0.0,6576.6,39321.1,15.8,15.6,0.0,0.0,0.0
1648214680,51.6,5.8,64082.9,-0.0,-0.0,0.0,6576.6,39611.1,5.2,11.3,2.0,0.0,67.9
1648214681,55.7,4.7,64082.9,-0.0,-0.0,0.0,6576.6,39615.1,5.3,11.0,0.0,0.0,0.0
1648214682,56.0,5.1,64082.9,-0.0,-0.0,0.0,6576.6,39622.9,15.7,313.6,0.0,0.0,0.0
1648214683,55.1,4.7,64082.9,-0.0,-0.0,0.0,6576.6,39664.3,54.3,6.7,4.0,0.0,103.8
1648214684,55.8,5.0,64082.9,-0.0,-0.0,0.0,6576.6,39689.5,2.4,1.2,0.0,0.0,0.0
1648214685,41.1,6.9,64082.9,-0.0,-0.0,0.0,6576.6,38679.3,9.3,4.1,0.0,0.0,0.0
1648214686,0.5,0.6,64082.9,-0.0,-0.0,0.0,6576.7,38677.9,14.8,9.9,0.0,0.0,0.0
1648214687,0.2,0.1,64082.9,-0.0,-0.0,0.0,6576.7,38677.9,11.5,5.0,0.0,0.0,0.0
1648214688,0.3,0.2,64082.9,-0.0,-0.0,0.0,6576.7,38677.9,22.5,18.8,0.0,0.0,0.0
1648214689,0.4,0.1,64082.9,-0.0,-0.0,0.0,6576.7,38678.0,14.3,14.1,2.0,0.0,75.0
1648214690,0.3,0.2,64082.9,-0.0,-0.0,0.0,6576.7,38677.9,5.2,11.9,3.0,0.0,20.0
