timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.3,1.5,64082.9,-0.0,-0.0,0.0,4427.9,4706.0,7.9,5.8,0.0,0.0,0.0
1648214676,0.8,0.3,64082.9,-0.0,-0.0,0.0,4427.9,4706.1,18.3,16.5,2.0,0.0,12.0
1648214677,0.2,0.2,64082.9,-0.0,-0.0,0.0,4427.9,4706.1,32.6,29.6,8.0,0.0,83.9
1648214678,0.4,0.4,64082.9,-0.0,-0.0,0.0,4427.9,4706.1,39.0,26.5,6.0,0.0,43.9
1648214679,0.2,0.2,64082.9,-0.0,-0.0,0.0,4427.9,4706.2,23.1,17.7,4.0,0.0,12.0
1648214680,0.9,0.3,64082.9,-0.0,-0.0,0.0,4427.9,4707.9,18.3,16.3,8.0,0.0,35.9
1648214681,0.3,0.2,64082.9,-0.0,-0.0,0.0,4427.9,4719.9,16.1,17.8,4.0,0.0,35.9
1648214682,1.3,0.8,64082.9,-0.0,-0.0,0.0,4427.9,4720.1,21.0,323.1,1.0,0.0,4.0
1648214683,1.1,0.7,64082.9,-0.0,-0.0,0.0,4427.9,4719.9,15.6,13.9,7.0,0.0,107.8
1648214684,0.2,0.2,64082.9,-0.0,-0.0,0.0,4427.9,4720.4,18.0,12.7,3.0,0.0,8.0
1648214685,1.1,1.1,64082.9,-0.0,-0.0,0.0,4427.9,4720.3,9.4,6.0,0.0,0.0,0.0
1648214686,0.4,0.3,64082.9,-0.0,-0.0,0.0,4427.9,4719.9,16.8,14.6,3.0,0.0,67.9
1648214687,0.3,0.2,64082.9,-0.0,-0.0,0.0,4427.9,4719.8,47.1,44.2,11.0,0.0,107.8
1648214688,0.4,0.2,64082.9,-0.0,-0.0,0.0,4427.9,4717.6,50.6,36.3,7.0,0.0,28.0
1648214689,0.3,0.3,64082.9,-0.0,-0.0,0.0,4427.9,4717.7,30.7,24.4,5.0,0.0,39.9
1648214690,0.7,0.2,64082.9,-0.0,-0.0,0.0,4427.9,4718.0,24.7,24.6,4.0,0.0,16.0
