timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.0,1.1,64082.9,-0.0,-0.0,0.0,5167.2,15714.6,8.8,8.4,1.5,0.0,3.0
1648214676,0.2,0.2,64082.9,-0.0,-0.0,0.0,5167.2,15714.6,2.4,1.8,0.0,0.0,0.0
1648214677,21.7,6.4,64082.9,-0.0,-0.0,0.0,5167.2,16256.7,3.6,26.9,2.0,0.0,83.9
1648214678,54.5,5.2,64082.9,-0.0,-0.0,0.0,5167.2,16327.1,7.0,7.1,2.0,0.0,20.0
1648214679,54.9,4.8,64082.9,-0.0,-0.0,0.0,5167.2,16373.7,6.9,9.2,1.0,0.0,0.0
1648214680,52.4,5.5,64082.9,-0.0,-0.0,0.0,5167.2,16650.8,10.8,13.9,2.0,0.0,51.9
1648214681,55.3,4.2,64082.9,-0.0,-0.0,0.0,5167.2,16673.4,23.7,10.9,0.0,0.0,0.0
1648214682,55.8,5.2,64082.9,-0.0,-0.0,0.0,5167.2,16674.9,21.4,327.6,3.0,0.0,95.8
1648214683,55.4,4.6,64082.9,-0.0,-0.0,0.0,5167.2,16701.7,7.6,8.6,1.0,0.0,20.0
1648214684,55.1,4.6,64082.9,-0.0,-0.0,0.0,5167.2,16728.7,6.1,9.4,2.0,0.0,4.0
1648214685,55.3,4.2,64082.9,-0.0,-0.0,0.0,5167.2,16732.5,6.7,6.3,0.0,0.0,0.0
1648214686,55.6,4.1,64082.9,-0.0,-0.0,0.0,5167.2,16746.2,2.4,1.9,3.0,0.0,24.0
1648214687,54.6,5.2,64082.9,-0.0,-0.0,0.0,5167.3,16762.6,3.0,4.3,2.0,0.0,79.8
1648214688,10.1,4.9,64082.9,-0.0,-0.0,0.0,5167.3,15719.8,12.6,7.1,0.0,0.0,0.0
1648214689,0.1,0.1,64082.9,-0.0,-0.0,0.0,5167.3,15719.9,5.6,8.4,0.0,0.0,0.0
1648214690,0.5,0.4,64082.9,-0.0,-0.0,0.0,5167.3,15720.9,12.6,15.8,0.0,0.0,0.0
