timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.1,1.2,64082.9,-0.0,-0.0,0.0,4640.7,4351.2,3.0,3.4,1.5,0.0,3.1
1648214676,0.2,0.0,64082.9,-0.0,-0.0,0.0,4640.7,4350.4,14.1,12.6,5.0,0.0,79.9
1648214677,1.1,0.9,64082.9,-0.0,-0.0,0.0,4640.7,4350.6,32.2,29.0,4.0,0.0,24.0
1648214678,0.4,0.4,64082.9,-0.0,-0.0,0.0,4640.7,4350.4,41.5,25.9,5.0,0.0,39.9
1648214679,0.4,0.2,64082.9,-0.0,-0.0,0.0,4640.7,4350.5,12.0,15.4,6.0,0.0,115.8
1648214680,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.7,4350.1,14.1,16.4,2.0,0.0,8.0
1648214681,1.0,0.8,64082.9,-0.0,-0.0,0.0,4640.7,4350.0,8.9,11.3,2.0,0.0,4.0
1648214682,1.3,0.6,64082.9,-0.0,-0.0,0.0,4640.7,4350.0,20.1,323.8,1.0,0.0,4.0
1648214683,0.6,0.2,64082.9,-0.0,-0.0,0.0,4640.7,4350.2,24.4,310.0,4.0,0.0,79.9
1648214684,0.7,0.6,64082.9,-0.0,-0.0,0.0,4640.7,4350.3,11.2,10.1,7.9,0.0,118.3
1648214685,0.1,0.1,64082.9,-0.0,-0.0,0.0,4640.7,4350.3,2.3,2.3,0.0,0.0,0.0
1648214686,0.9,0.2,64082.9,-0.0,-0.0,0.0,4640.7,4350.3,9.4,8.4,11.0,0.0,127.8
1648214687,1.2,0.7,64082.9,-0.0,-0.0,0.0,4640.7,4350.7,45.5,41.1,27.9,0.0,455.1
1648214688,0.9,0.3,64082.9,-0.0,-0.0,0.0,4640.7,4350.7,48.0,32.0,10.0,0.0,51.9
1648214689,0.4,0.2,64082.9,-0.0,-0.0,0.0,4640.7,4350.9,17.1,20.1,5.0,0.0,35.9
1648214690,0.2,0.2,64082.9,-0.0,-0.0,0.0,4640.7,4350.7,21.2,23.0,5.0,0.0,27.9
