timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.1,1.3,64082.9,-0.0,-0.0,0.0,7105.2,21927.0,8.5,11.3,0.8,0.0,3.1
1648214676,0.5,0.3,64082.9,-0.0,-0.0,0.0,7105.2,21927.4,6.3,6.8,0.0,0.0,0.0
1648214677,12.3,4.1,64082.9,-0.0,-0.0,0.0,7105.2,22222.8,2.6,30.4,0.0,0.0,0.0
1648214678,51.8,5.8,64082.9,-0.0,-0.0,0.0,7105.2,22549.3,22.0,13.2,6.0,0.0,107.9
1648214679,54.0,4.8,64082.9,-0.0,-0.0,0.0,7105.2,22654.3,19.1,12.9,1.0,0.0,4.0
1648214680,53.1,5.5,64082.9,-0.0,-0.0,0.0,7105.2,22859.2,5.4,7.2,3.0,0.0,75.8
1648214681,55.4,4.2,64082.9,-0.0,-0.0,0.0,7105.2,22881.8,4.6,9.9,0.0,0.0,0.0
1648214682,55.8,4.8,64082.9,-0.0,-0.0,0.0,7105.2,22898.3,23.9,322.8,0.0,0.0,0.0
1648214683,55.8,4.8,64082.9,-0.0,-0.0,0.0,7105.2,22925.3,44.4,1.9,8.0,0.0,642.4
1648214684,55.2,4.2,64082.9,-0.0,-0.0,0.0,7105.2,22941.1,12.1,13.2,1.0,0.0,4.0
1648214685,55.5,4.0,64082.9,-0.0,-0.0,0.0,7105.2,22943.5,4.8,5.8,0.0,0.0,0.0
1648214686,55.6,4.8,64082.9,-0.0,-0.0,0.0,7105.2,22975.0,6.5,7.1,0.0,0.0,0.0
1648214687,56.4,4.8,64082.9,-0.0,-0.0,0.0,7105.2,22976.9,2.6,7.9,0.0,0.0,0.0
1648214688,25.1,6.2,64082.9,-0.0,-0.0,0.0,7105.3,21932.2,27.4,13.6,2.0,0.0,91.8
1648214689,0.3,0.3,64082.9,-0.0,-0.0,0.0,7105.3,21932.2,18.0,12.0,3.0,0.0,16.0
1648214690,0.1,0.2,64082.9,-0.0,-0.0,0.0,7105.3,21932.1,5.3,6.6,0.0,0.0,0.0
