timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.1,1.2,64082.9,-0.0,-0.0,0.0,5154.5,15723.2,6.8,11.1,1.5,0.0,3.1
1648214676,0.1,0.1,64082.9,-0.0,-0.0,0.0,5154.5,15723.2,5.6,1.0,0.0,0.0,0.0
1648214677,25.5,6.2,64082.9,-0.0,-0.0,0.0,5154.6,16353.7,22.0,28.7,0.0,0.0,75.9
1648214678,55.3,5.1,64082.9,-0.0,-0.0,0.0,5154.6,16388.4,3.8,5.3,3.0,0.0,35.7
1648214679,55.3,4.3,64082.9,-0.0,-0.0,0.0,5154.6,16393.0,6.3,7.6,0.0,0.0,0.0
1648214680,52.6,5.4,64082.9,-0.0,-0.0,0.0,5154.6,16708.6,16.8,14.8,0.0,0.0,0.0
1648214681,55.4,4.0,64082.9,-0.0,-0.0,0.0,5154.6,16734.5,11.4,19.3,3.0,0.0,35.9
1648214682,55.1,5.1,64082.9,-0.0,-0.0,0.0,5154.6,16742.3,13.3,318.9,1.0,0.0,16.0
1648214683,57.7,5.4,64082.9,-0.0,-0.0,0.0,5154.6,16750.1,7.6,9.4,3.0,0.0,75.8
1648214684,55.7,4.2,64082.9,-0.0,-0.0,0.0,5154.6,16768.7,3.1,7.5,0.0,0.0,0.0
1648214685,55.8,4.5,64082.9,-0.0,-0.0,0.0,5154.6,16782.6,6.3,10.8,2.0,0.0,4.0
1648214686,54.8,4.2,64082.9,-0.0,-0.0,0.0,5154.6,16817.2,5.5,1.0,0.0,0.0,0.0
1648214687,44.6,3.9,64082.9,-0.0,-0.0,0.0,5154.6,16800.9,21.2,6.1,0.0,0.0,0.0
1648214688,1.9,4.3,64082.9,-0.0,-0.0,0.0,5154.6,15730.1,9.1,5.6,6.9,0.0,142.8
1648214689,0.2,0.1,64082.9,-0.0,-0.0,0.0,5154.6,15730.1,6.3,7.6,3.0,0.0,16.0
1648214690,0.3,0.2,64082.9,-0.0,-0.0,0.0,5154.6,15730.3,17.3,15.2,20.0,0.0,846.5
