timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.4,1.8,64082.9,-0.0,-0.0,0.0,5209.7,19777.7,5.3,5.3,4.6,0.0,382.1
1648214676,0.9,0.6,64082.9,-0.0,-0.0,0.0,5209.7,19777.8,1.9,2.6,3.0,0.0,79.8
1648214677,27.0,6.9,64082.9,-0.0,-0.0,0.0,5209.7,20378.2,9.5,30.0,0.0,0.0,0.0
1648214678,54.5,4.9,64082.9,-0.0,-0.0,0.0,5209.7,20403.7,10.2,18.1,2.0,0.0,39.9
1648214679,54.7,5.2,64082.9,-0.0,-0.0,0.0,5209.7,20535.9,15.5,18.6,0.0,0.0,0.0
1648214680,54.2,5.3,64082.9,-0.0,-0.0,0.0,5209.7,20732.3,23.6,12.4,2.0,0.0,4.0
1648214681,55.1,4.6,64082.9,-0.0,-0.0,0.0,5209.7,20755.3,8.0,9.9,3.0,0.0,31.9
1648214682,55.8,4.6,64082.9,-0.0,-0.0,0.0,5209.7,20751.4,15.0,318.0,3.0,0.0,75.5
1648214683,55.8,4.5,64082.9,-0.0,-0.0,0.0,5209.7,20755.8,48.8,3.9,0.0,0.0,0.0
1648214684,55.2,4.6,64082.9,-0.0,-0.0,0.0,5209.7,20794.9,8.3,5.0,2.0,0.0,4.0
1648214685,55.6,5.3,64082.9,-0.0,-0.0,0.0,5209.7,20805.7,5.5,5.1,0.0,0.0,0.0
1648214686,55.6,4.7,64082.9,-0.0,-0.0,0.0,5209.7,20811.5,1.7,2.5,3.0,0.0,87.8
1648214687,45.6,3.8,64082.9,-0.0,-0.0,0.0,5209.7,20797.4,7.9,7.1,2.0,0.0,12.0
1648214688,0.8,4.3,64082.9,-0.0,-0.0,0.0,5209.7,19782.9,16.7,19.1,0.0,0.0,0.0
1648214689,0.3,0.3,64082.9,-0.0,-0.0,0.0,5209.7,19782.9,13.4,16.1,0.0,0.0,0.0
1648214690,1.1,1.0,64082.9,-0.0,-0.0,0.0,5209.7,19783.1,23.0,11.6,0.0,0.0,0.0
