timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214674,7.6,5.0,64082.9,-0.0,-0.0,0.0,9654.6,51717.3,151.7,245.0,5.8,0.0,32.2
1648214675,2.6,1.1,64082.9,-0.0,-0.0,0.0,9654.6,51717.5,1.4,2.0,6.0,0.0,43.9
1648214676,3.1,1.0,64082.9,-0.0,-0.0,0.0,9654.7,51732.6,478.2,22.3,3.0,0.0,20.0
1648214677,1.1,0.8,64082.9,-0.0,-0.0,0.0,9654.7,51732.8,0.9,2.8,4.0,0.0,43.9
1648214678,0.5,0.7,64082.9,-0.0,-0.0,0.0,9654.7,51734.6,3.3,3.2,12.0,0.0,159.7
1648214679,1.0,0.6,64082.9,-0.0,-0.0,0.0,9654.7,51732.9,2.1,0.9,0.0,0.0,0.0
1648214680,3.7,1.9,64082.9,-0.0,-0.0,0.0,9654.7,51741.1,27.4,25.1,15.0,0.0,191.6
1648214681,1.1,1.0,64082.9,-0.0,-0.0,0.0,9654.7,51732.8,6.0,8.8,0.0,0.0,0.0
1648214682,6.3,2.6,64082.9,-0.0,-0.0,0.0,9654.7,51734.1,7851.3,290.8,16.0,0.0,375.2
1648214683,1.2,0.7,64082.9,-0.0,-0.0,0.0,9654.7,51733.8,1.0,4.3,5.0,0.0,35.9
1648214684,1.0,0.7,64082.9,-0.0,-0.0,0.0,9654.7,51733.6,1.6,6.8,6.0,0.0,47.9
1648214685,2.3,1.0,64082.9,-0.0,-0.0,0.0,9654.7,51733.3,3.2,16.6,1.0,0.0,16.0
1648214686,0.8,0.6,64082.9,-0.0,-0.0,0.0,9654.7,51733.3,42.8,3.2,6.0,0.0,39.9
1648214687,0.8,0.8,64082.9,-0.0,-0.0,0.0,9654.7,51733.3,3.3,50.0,3.0,0.0,27.9
1648214688,2.9,1.1,64082.9,-0.0,-0.0,0.0,9654.7,51730.2,5.5,51.5,12.0,0.0,119.7
