timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,0.8,1.1,64082.9,-0.0,-0.0,0.0,5199.6,15492.0,6.1,9.7,1.5,0.0,6.0
1648214676,0.5,0.3,64082.9,-0.0,-0.0,0.0,5199.6,15492.0,2.9,3.9,0.0,0.0,0.0
1648214677,27.7,6.1,64082.9,-0.0,-0.0,0.0,5199.6,16092.7,10.5,29.5,2.0,0.0,75.2
1648214678,54.5,4.7,64082.9,-0.0,-0.0,0.0,5199.6,16123.4,4.3,6.5,0.0,0.0,0.0
1648214679,54.6,4.6,64082.9,-0.0,-0.0,0.0,5199.6,16151.6,13.5,7.5,0.0,0.0,0.0
1648214680,53.3,6.4,64082.9,-0.0,-0.0,0.0,5199.6,16457.6,22.3,14.9,11.0,0.0,219.6
1648214681,55.3,4.4,64082.9,-0.0,-0.0,0.0,5199.6,16464.7,6.6,5.9,1.0,0.0,16.0
1648214682,55.2,5.0,64082.9,-0.0,-0.0,0.0,5199.6,16487.6,20.4,329.0,1.0,0.0,4.0
1648214683,56.9,5.2,64082.9,-0.0,-0.0,0.0,5199.6,16488.7,4.4,5.9,2.0,0.0,71.9
1648214684,55.3,4.3,64082.9,-0.0,-0.0,0.0,5199.6,16501.9,8.1,12.1,2.0,0.0,4.0
1648214685,55.2,4.2,64082.9,-0.0,-0.0,0.0,5199.6,16510.3,3.1,6.7,3.0,0.0,39.9
1648214686,55.3,4.5,64082.9,-0.0,-0.0,0.0,5199.6,16545.2,2.9,4.0,2.0,0.0,75.8
1648214687,54.6,4.3,64082.9,-0.0,-0.0,0.0,5199.6,16563.2,8.3,5.3,0.0,0.0,0.0
1648214688,9.7,4.5,64082.9,-0.0,-0.0,0.0,5199.6,15496.1,11.2,8.6,0.0,0.0,0.0
1648214689,0.1,0.1,64082.9,-0.0,-0.0,0.0,5199.6,15496.1,14.1,8.1,0.0,0.0,0.0
