timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,1.1,1.3,64082.9,-0.0,-0.0,0.0,5127.2,14942.1,5.6,6.7,1.5,0.0,3.1
1648214676,0.8,0.4,64082.9,-0.0,-0.0,0.0,5127.2,14950.6,3.3,2.2,0.0,0.0,0.0
1648214677,27.4,6.6,64082.9,-0.0,-0.0,0.0,5127.3,15529.6,8.0,31.0,5.0,0.0,39.9
1648214678,54.1,4.9,64082.9,-0.0,-0.0,0.0,5127.3,15569.9,5.4,6.8,2.0,0.0,91.9
1648214679,54.7,5.7,64082.9,-0.0,-0.0,0.0,5127.3,15629.9,5.3,9.3,3.0,0.0,55.9
1648214680,52.8,5.5,64082.9,-0.0,-0.0,0.0,5127.3,15874.1,19.5,12.9,0.0,0.0,0.0
1648214681,55.5,5.3,64082.9,-0.0,-0.0,0.0,5127.3,15905.8,20.1,16.9,0.0,0.0,0.0
1648214682,56.0,5.1,64082.9,-0.0,-0.0,0.0,5127.3,15909.6,19.3,321.9,5.0,0.0,55.9
1648214683,55.8,4.7,64082.9,-0.0,-0.0,0.0,5127.3,15934.7,3.6,7.0,4.0,0.0,139.7
1648214684,55.2,4.3,64082.9,-0.0,-0.0,0.0,5127.3,15948.9,7.8,10.2,0.0,0.0,4.0
1648214685,55.1,4.5,64082.9,-0.0,-0.0,0.0,5127.3,15968.0,4.7,4.9,0.0,0.0,0.0
1648214686,55.5,4.9,64082.9,-0.0,-0.0,0.0,5127.3,15968.1,3.4,2.5,0.0,0.0,0.0
1648214687,40.1,7.4,64082.9,-0.0,-0.0,0.0,5127.7,14950.6,12.7,8.6,2.0,0.0,8.0
1648214688,0.3,0.2,64082.9,-0.0,-0.0,0.0,5127.7,14948.7,5.9,7.3,2.0,0.0,39.9
1648214689,0.2,0.2,64082.9,-0.0,-0.0,0.0,5127.7,14948.7,5.0,9.0,3.0,0.0,12.0
1648214690,0.2,0.2,64082.9,-0.0,-0.0,0.0,5127.7,14950.3,19.9,12.7,0.0,0.0,0.0
