timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648214675,0.7,1.1,64082.9,-0.0,-0.0,0.0,4494.2,4667.0,14.7,16.9,3.0,0.0,33.4
1648214676,0.2,0.3,64082.9,-0.0,-0.0,0.0,4494.2,4667.4,9.2,9.7,5.0,0.0,43.9
1648214677,1.6,0.7,64082.9,-0.0,-0.0,0.0,4494.2,4667.4,15.2,21.8,7.0,0.0,59.9
1648214678,0.3,0.2,64082.9,-0.0,-0.0,0.0,4494.2,4667.7,18.6,23.2,5.0,0.0,24.0
1648214679,0.2,0.1,64082.9,-0.0,-0.0,0.0,4494.2,4667.7,18.9,12.4,3.0,0.0,28.0
1648214680,0.1,0.2,64082.9,-0.0,-0.0,0.0,4494.2,4667.7,10.1,15.3,4.0,0.0,43.9
1648214681,0.9,0.6,64082.9,-0.0,-0.0,0.0,4494.2,4668.1,9.3,7.9,2.0,0.0,4.0
1648214682,0.8,0.5,64082.9,-0.0,-0.0,0.0,4494.2,4668.7,21.6,322.0,4.0,0.0,31.9
1648214683,0.4,0.2,64082.9,-0.0,-0.0,0.0,4494.2,4667.9,11.3,10.8,5.0,0.0,79.9
1648214684,1.0,0.8,64082.9,-0.0,-0.0,0.0,4494.2,4667.7,13.5,8.8,4.0,0.0,59.9
1648214685,0.4,0.2,64082.9,-0.0,-0.0,0.0,4494.2,4667.7,11.2,8.5,0.0,0.0,0.0
1648214686,0.4,0.2,64082.9,-0.0,-0.0,0.0,4494.2,4667.7,7.9,7.7,4.0,0.0,8.0
1648214687,1.6,1.0,64082.9,-0.0,-0.0,0.0,4494.2,4668.4,19.2,27.4,10.0,0.0,59.9
1648214688,0.5,0.3,64082.9,-0.0,-0.0,0.0,4494.2,4681.4,19.8,27.7,12.0,0.0,59.9
1648214689,0.3,0.1,64082.9,-0.0,-0.0,0.0,4494.2,4681.5,15.1,11.2,7.0,0.0,28.0
1648214690,0.2,0.2,64082.9,-0.0,-0.0,0.0,4494.2,4668.5,9.7,16.5,4.0,0.0,16.0
