timestamp,total,used,free,shared,buff/cache,available
0,67195,20832,28220,3472,18142,42157
1,67195,20832,28220,3472,18142,42157
2,67195,20832,28220,3472,18142,42157
3,67195,20833,28220,3472,18142,42157
4,67195,20833,28220,3472,18142,42157
5,67195,20914,28138,3472,18143,42075
6,67195,21290,27762,3472,18143,41699
7,67195,21593,27459,3473,18143,41396
8,67195,21639,27413,3473,18143,41350
9,67195,21654,27397,3473,18143,41334
10,67195,21659,27392,3473,18144,41330
11,67195,21672,27378,3473,18144,41316
12,67195,21674,27376,3473,18144,41314
13,67195,21644,27406,3473,18145,41344
14,67195,21644,27406,3473,18145,41345
15,67195,21644,27406,3473,18145,41345
16,67195,21643,27406,3473,18145,41345
17,67195,21643,27407,3473,18145,41345
18,67195,21643,27406,3473,18145,41345
19,67195,21643,27406,3473,18145,41345
20,67195,21643,27406,3473,18145,41345
21,67195,21644,27406,3473,18145,41345
22,67195,21643,27406,3473,18145,41345
23,67195,21344,27706,3473,18145,41644
24,67195,20843,28207,3473,18145,42145
25,67195,20842,28208,3473,18144,42147
26,67195,20841,28209,3473,18144,42147
27,67195,20844,28206,3473,18145,42145
28,67195,20843,28206,3473,18145,42145
29,67195,20843,28206,3473,18145,42145
30,67195,20845,28205,3473,18145,42144
31,67195,20845,28205,3473,18145,42144
32,67195,20858,28191,3473,18145,42130
33,67195,20858,28192,3473,18145,42131
34,67195,20858,28192,3473,18145,42130
35,67195,20843,28207,3473,18145,42145
36,67195,20843,28207,3473,18145,42145
37,67195,20843,28207,3473,18145,42146
38,67195,20843,28206,3473,18145,42145
39,67195,20843,28207,3473,18145,42145
40,67195,20843,28206,3473,18145,42145
41,67195,20843,28207,3473,18145,42146
42,67195,20843,28207,3473,18145,42146
43,67195,20842,28207,3473,18145,42146
44,67195,20842,28207,3473,18145,42146
45,67195,20842,28207,3473,18145,42146
46,67195,20842,28208,3473,18145,42147
47,67195,20843,28206,3473,18145,42145
