timestamp,total,used,free,shared,buff/cache,available
0,67195,21775,27807,3405,17613,41282
1,67195,21774,27807,3405,17613,41282
2,67195,21775,27807,3405,17613,41282
3,67195,21775,27806,3405,17613,41281
4,67195,21775,27807,3405,17613,41282
5,67195,21832,27750,3405,17613,41225
6,67195,22271,27310,3405,17613,40786
7,67195,22542,27039,3405,17613,40514
8,67195,22575,27006,3405,17614,40481
9,67195,22578,27002,3405,17614,40478
10,67195,22587,26993,3405,17614,40469
11,67195,22602,26978,3405,17615,40454
12,67195,22594,26985,3406,17615,40462
13,67195,22577,27002,3406,17615,40478
14,67195,22578,27001,3406,17615,40478
15,67195,22579,27000,3406,17615,40477
16,67195,22579,27000,3406,17615,40477
17,67195,22579,27000,3406,17615,40477
18,67195,22604,26975,3406,17615,40452
19,67195,22605,26974,3406,17615,40451
20,67195,22605,26974,3406,17615,40451
21,67195,22577,27002,3406,17615,40478
22,67195,22477,27102,3406,17615,40579
23,67195,22080,27499,3405,17615,40976
24,67195,21781,27799,3405,17615,41275
25,67195,21780,27799,3405,17615,41275
26,67195,21780,27799,3405,17615,41276
27,67195,21780,27800,3405,17615,41276
28,67195,21779,27800,3405,17615,41277
29,67195,21779,27800,3405,17615,41276
30,67195,21780,27800,3405,17615,41276
31,67195,21780,27799,3405,17615,41276
32,67195,21780,27800,3405,17615,41276
33,67195,21780,27800,3405,17615,41276
34,67195,21780,27800,3405,17615,41276
35,67195,21780,27800,3405,17615,41276
36,67195,21780,27800,3405,17615,41276
37,67195,21780,27799,3405,17615,41276
38,67195,21780,27799,3405,17615,41276
39,67195,21780,27800,3405,17615,41276
40,67195,21780,27799,3405,17615,41276
41,67195,21807,27772,3405,17615,41249
