timestamp,total,used,free,shared,buff/cache,available
0,67195,3060,21482,3344,42652,60072
1,67195,3060,21483,3344,42652,60073
2,67195,3060,21483,3344,42652,60072
3,67195,3060,21483,3344,42652,60072
4,67195,3060,21483,3344,42652,60072
5,67195,3068,21475,3344,42652,60065
6,67195,3061,21482,3344,42652,60072
7,67195,3061,21482,3344,42652,60072
8,67195,3061,21482,3344,42652,60072
9,67195,3061,21482,3344,42652,60071
10,67195,3061,21481,3344,42652,60071
11,67195,3061,21482,3344,42652,60072
12,67195,3060,21482,3344,42652,60072
13,67195,3060,21482,3344,42652,60072
14,67195,3061,21482,3344,42652,60072
15,67195,3060,21482,3344,42652,60072
16,67195,3060,21482,3344,42652,60072
17,67195,3060,21483,3344,42652,60072
18,67195,3060,21482,3344,42652,60072
19,67195,3060,21482,3344,42652,60072
20,67195,3060,21482,3344,42652,60072
21,67195,3061,21481,3344,42652,60071
22,67195,3060,21482,3344,42652,60072
23,67195,3061,21482,3344,42652,60072
24,67195,3060,21482,3344,42652,60072
25,67195,3060,21482,3344,42652,60073
26,67195,3060,21482,3344,42652,60072
27,67195,3061,21482,3344,42652,60072
28,67195,3061,21482,3344,42652,60072
29,67195,3061,21482,3344,42652,60072
30,67195,3061,21482,3344,42652,60072
31,67195,3061,21481,3344,42652,60071
32,67195,3061,21481,3344,42652,60072
33,67195,3061,21481,3344,42652,60072
34,67195,3061,21481,3344,42652,60071
35,67195,3061,21481,3344,42652,60071
36,67195,3061,21482,3344,42652,60072
37,67195,3061,21482,3344,42652,60072
38,67195,3061,21481,3344,42652,60071
39,67195,3060,21482,3344,42652,60072
40,67195,3060,21482,3344,42652,60072
41,67195,3060,21482,3344,42652,60072
42,67195,3060,21482,3344,42652,60073
43,67195,3060,21482,3344,42652,60072
44,67195,3060,21482,3344,42652,60073
45,67195,3063,21479,3344,42652,60069
46,67195,3061,21481,3344,42652,60071
47,67195,3061,21481,3344,42652,60072
48,67195,3088,21454,3344,42652,60044
