timestamp,total,used,free,shared,buff/cache,available
0,67195,22783,26164,3405,18247,40280
1,67195,22783,26164,3405,18247,40280
2,67195,22783,26164,3405,18247,40280
3,67195,22783,26164,3405,18247,40279
4,67195,22783,26164,3405,18247,40279
5,67195,22826,26121,3405,18248,40237
6,67195,23193,25753,3405,18248,39870
7,67195,23513,25434,3405,18248,39550
8,67195,23610,25336,3406,18248,39453
9,67195,23617,25329,3406,18249,39445
10,67195,23626,25320,3406,18249,39437
11,67195,23639,25306,3406,18249,39423
12,67195,23635,25310,3406,18249,39427
13,67195,23608,25336,3406,18250,39453
14,67195,23608,25337,3406,18250,39454
15,67195,23608,25336,3406,18250,39454
16,67195,23608,25336,3406,18250,39454
17,67195,23607,25337,3406,18250,39454
18,67195,23607,25337,3406,18250,39455
19,67195,23607,25338,3406,18250,39455
20,67195,23606,25338,3406,18250,39455
21,67195,23607,25338,3406,18250,39455
22,67195,23609,25335,3406,18250,39453
23,67195,23406,25539,3406,18250,39656
24,67195,22906,26038,3406,18250,40156
25,67195,22803,26141,3406,18250,40259
26,67195,22803,26141,3406,18250,40259
27,67195,22803,26141,3406,18250,40259
28,67195,22803,26141,3406,18250,40259
29,67195,22803,26142,3406,18250,40259
30,67195,22802,26142,3406,18250,40260
31,67195,22803,26142,3406,18250,40259
32,67195,22802,26142,3406,18250,40260
33,67195,22840,26105,3406,18250,40223
