timestamp,total,used,free,shared,buff/cache,available
0,67195,22040,27233,3396,17921,41025
1,67195,22041,27233,3396,17921,41025
2,67195,22040,27233,3396,17921,41025
3,67195,22041,27232,3396,17921,41025
4,67195,22040,27233,3396,17921,41025
5,67195,22107,27166,3397,17921,40959
6,67195,22511,26762,3397,17922,40554
7,67195,22778,26494,3397,17922,40287
8,67195,22738,26535,3397,17922,40327
9,67195,22746,26526,3397,17922,40319
10,67195,22740,26532,3397,17923,40325
11,67195,22750,26521,3397,17923,40315
12,67195,22752,26519,3397,17923,40313
13,67195,22731,26540,3397,17923,40333
14,67195,22729,26542,3397,17923,40336
15,67195,22729,26542,3397,17924,40336
16,67195,22729,26542,3397,17924,40336
17,67195,22731,26540,3397,17924,40334
18,67195,22731,26540,3397,17924,40334
19,67195,22731,26540,3397,17924,40334
20,67195,22731,26540,3397,17924,40334
21,67195,22731,26540,3397,17924,40334
22,67195,22731,26540,3397,17924,40334
23,67195,22427,26844,3397,17924,40638
24,67195,21925,27346,3397,17923,41140
25,67195,21924,27346,3397,17923,41140
26,67195,21924,27347,3397,17923,41141
27,67195,21924,27347,3397,17923,41141
28,67195,21924,27347,3397,17923,41141
29,67195,21924,27347,3397,17923,41141
30,67195,21924,27347,3397,17924,41141
31,67195,21923,27347,3397,17924,41141
32,67195,21924,27347,3397,17924,41141
33,67195,21924,27347,3397,17924,41141
34,67195,21924,27347,3397,17924,41141
35,67195,21924,27347,3397,17924,41141
36,67195,21924,27347,3397,17924,41141
37,67195,21924,27347,3397,17924,41141
38,67195,21924,27347,3397,17924,41141
39,67195,21923,27347,3397,17924,41141
40,67195,21924,27347,3397,17924,41141
41,67195,21923,27347,3397,17924,41141
42,67195,21923,27347,3397,17924,41142
43,67195,21923,27347,3397,17924,41142
44,67195,21923,27347,3397,17924,41142
