timestamp,total,used,free,shared,buff/cache,available
0,67195,21402,26358,3422,19434,41640
1,67195,21375,26385,3422,19434,41667
2,67195,21375,26386,3422,19434,41668
3,67195,21375,26386,3422,19434,41667
4,67195,21375,26385,3422,19434,41667
5,67195,21467,26294,3422,19434,41576
6,67195,21876,25884,3422,19434,41166
7,67195,22165,25594,3422,19435,40877
8,67195,22195,25565,3423,19435,40847
9,67195,22198,25561,3423,19435,40844
10,67195,22204,25554,3423,19436,40837
11,67195,22212,25546,3423,19436,40829
12,67195,22215,25543,3423,19436,40826
13,67195,22189,25569,3423,19436,40853
14,67195,22189,25569,3423,19436,40853
15,67195,22188,25570,3423,19436,40853
16,67195,22188,25570,3423,19436,40853
17,67195,22188,25570,3423,19436,40853
18,67195,22189,25569,3423,19436,40853
19,67195,22190,25568,3423,19436,40851
20,67195,22217,25541,3423,19436,40825
21,67195,22216,25542,3423,19436,40825
22,67195,22189,25569,3423,19436,40852
23,67195,21790,25968,3423,19436,41252
24,67195,21382,26376,3423,19436,41660
25,67195,21382,26376,3423,19436,41660
26,67195,21381,26377,3423,19436,41660
27,67195,21381,26377,3423,19436,41660
28,67195,21381,26377,3423,19436,41660
29,67195,21381,26377,3423,19436,41660
30,67195,21381,26377,3423,19436,41661
31,67195,21381,26377,3423,19436,41661
32,67195,21381,26377,3423,19436,41661
33,67195,21383,26375,3423,19436,41659
34,67195,21408,26350,3423,19436,41633
35,67195,21408,26349,3423,19436,41633
36,67195,21409,26349,3423,19436,41633
37,67195,21408,26349,3423,19436,41633
38,67195,21408,26350,3423,19436,41633
39,67195,21381,26377,3423,19436,41661
40,67195,21381,26377,3423,19436,41661
41,67195,21381,26377,3423,19436,41661
42,67195,21381,26377,3423,19437,41661
43,67195,21381,26377,3423,19437,41661
44,67195,21381,26377,3423,19437,41661
45,67195,21381,26377,3423,19437,41661
