timestamp,total,used,free,shared,buff/cache,available
0,67195,22589,26391,3480,18215,40391
816708,67195,22589,26391,3480,18215,40391
816748,67195,22589,26391,3480,18215,40391
1,67195,22589,26391,3480,18215,40391
816709,67195,22589,26391,3480,18215,40391
816749,67195,22589,26390,3480,18215,40391
2,67195,22589,26391,3480,18215,40391
816710,67195,22589,26391,3480,18215,40391
816750,67195,22589,26391,3480,18215,40391
3,67195,22589,26390,3480,18215,40391
816711,67195,22589,26391,3480,18215,40391
816751,67195,22591,26389,3480,18215,40389
4,67195,22589,26391,3480,18215,40391
816712,67195,22589,26391,3480,18215,40391
816752,67195,22589,26391,3480,18215,40391
5,67195,22651,26329,3480,18215,40329
816713,67195,22914,26065,3480,18215,40066
816753,67195,22927,26052,3480,18215,40053
6,67195,23075,25904,3480,18215,39905
816714,67195,23278,25701,3480,18215,39702
816754,67195,23290,25689,3480,18215,39690
7,67195,23364,25615,3480,18215,39616
816715,67195,23386,25593,3480,18215,39593
816755,67195,23388,25590,3480,18215,39591
8,67195,23398,25581,3480,18216,39582
816716,67195,23405,25573,3481,18216,39575
816756,67195,23406,25573,3481,18216,39574
9,67195,23407,25572,3481,18216,39573
816717,67195,23413,25566,3481,18216,39567
816757,67195,23413,25566,3481,18216,39567
10,67195,23407,25571,3481,18216,39572
816718,67195,23407,25571,3481,18216,39573
816758,67195,23406,25572,3481,18216,39574
11,67195,23420,25558,3481,18217,39559
816719,67195,23425,25552,3481,18217,39554
816759,67195,23428,25549,3481,18217,39551
12,67195,23420,25558,3481,18217,39560
816720,67195,23393,25584,3481,18217,39586
816760,67195,23393,25584,3481,18217,39586
13,67195,23393,25584,3481,18217,39586
816721,67195,23431,25546,3481,18217,39548
816761,67195,23432,25546,3481,18217,39548
14,67195,23420,25557,3481,18217,39559
816722,67195,23420,25558,3481,18217,39560
816762,67195,23420,25558,3481,18217,39560
15,67195,23420,25558,3481,18217,39559
816723,67195,23419,25558,3481,18217,39560
816763,67195,23419,25558,3481,18217,39560
16,67195,23392,25586,3481,18217,39588
816724,67195,23392,25585,3481,18217,39587
816764,67195,23393,25584,3481,18217,39586
17,67195,23392,25585,3481,18217,39587
816725,67195,23392,25585,3481,18217,39587
816765,67195,23392,25585,3481,18217,39587
18,67195,23392,25585,3481,18217,39587
816726,67195,23393,25585,3481,18217,39587
816766,67195,23393,25585,3481,18217,39587
19,67195,23392,25585,3481,18217,39587
816727,67195,23392,25585,3481,18217,39587
816767,67195,23392,25585,3481,18217,39587
20,67195,23392,25585,3481,18217,39587
816728,67195,23392,25586,3481,18217,39587
816768,67195,23392,25586,3481,18217,39587
21,67195,23392,25586,3481,18217,39588
816729,67195,23434,25544,3481,18217,39546
816769,67195,23434,25543,3481,18217,39545
22,67195,23393,25584,3481,18217,39586
816730,67195,23089,25888,3481,18217,39890
816770,67195,23089,25888,3481,18217,39890
23,67195,22891,26087,3481,18217,40089
816731,67195,22594,26384,3481,18217,40386
816771,67195,22594,26384,3481,18217,40386
24,67195,22593,26384,3481,18217,40386
816732,67195,22593,26384,3481,18217,40386
816772,67195,22593,26384,3481,18217,40386
25,67195,22593,26384,3481,18217,40386
816733,67195,22594,26383,3481,18217,40385
816773,67195,22595,26383,3481,18217,40385
26,67195,22593,26384,3481,18217,40386
816774,67195,22594,26383,3481,18217,40385
816734,67195,22594,26383,3481,18217,40385
27,67195,22595,26383,3481,18217,40385
816775,67195,22593,26384,3481,18217,40387
816735,67195,22593,26384,3481,18217,40387
28,67195,22593,26385,3481,18217,40387
816776,67195,22595,26382,3481,18217,40385
816736,67195,22595,26382,3481,18217,40385
29,67195,22593,26385,3481,18217,40387
816777,67195,22592,26385,3481,18217,40387
816737,67195,22592,26385,3481,18217,40387
30,67195,22592,26385,3481,18217,40387
816778,67195,22592,26385,3481,18217,40387
816738,67195,22592,26385,3481,18217,40387
31,67195,22592,26385,3481,18217,40387
816779,67195,22593,26384,3481,18217,40387
816739,67195,22593,26384,3481,18217,40386
32,67195,22593,26384,3481,18217,40386
816780,67195,22592,26385,3481,18217,40387
816740,67195,22592,26385,3481,18217,40387
33,67195,22593,26384,3481,18217,40386
816781,67195,22598,26379,3481,18217,40381
816741,67195,22598,26379,3481,18217,40381
34,67195,22593,26384,3481,18217,40386
816782,67195,22593,26384,3481,18217,40386
816742,67195,22593,26384,3481,18217,40386
35,67195,22593,26384,3481,18217,40387
816783,67195,22593,26384,3481,18217,40387
816743,67195,22593,26384,3481,18217,40387
36,67195,22593,26385,3481,18217,40387
816784,67195,22611,26366,3481,18217,40369
816744,67195,22595,26382,3481,18217,40384
37,67195,22592,26385,3481,18217,40387
816785,67195,22592,26385,3481,18217,40387
816745,67195,22592,26385,3481,18217,40387
38,67195,22593,26384,3481,18217,40387
816786,67195,22601,26376,3481,18217,40378
816746,67195,22592,26385,3481,18217,40387
39,67195,22593,26385,3481,18217,40387
816787,67195,22592,26385,3481,18217,40387
816747,67195,22592,26385,3481,18217,40387
40,67195,22593,26385,3481,18217,40387
816788,67195,22593,26384,3481,18217,40387
816748,67195,22593,26384,3481,18217,40386
41,67195,22592,26385,3481,18217,40387
816789,67195,22593,26384,3481,18217,40386
816749,67195,22593,26384,3481,18217,40386
42,67195,22592,26385,3481,18217,40387
816790,67195,22620,26357,3481,18217,40359
816750,67195,22620,26357,3481,18217,40359
