timestamp,total,used,free,shared,buff/cache,available
0,67195,3082,20059,3361,44054,60032
1,67195,3082,20059,3361,44054,60032
2,67195,3081,20059,3361,44054,60033
3,67195,3081,20059,3361,44054,60033
4,67195,3082,20059,3361,44054,60032
5,67195,3082,20059,3361,44054,60032
6,67195,3081,20059,3361,44054,60033
7,67195,3081,20059,3361,44054,60033
8,67195,3080,20060,3361,44054,60034
9,67195,3090,20050,3361,44054,60023
10,67195,3081,20060,3361,44054,60033
11,67195,3082,20059,3361,44054,60032
12,67195,3082,20059,3361,44054,60032
13,67195,3081,20059,3361,44054,60033
14,67195,3082,20059,3361,44054,60032
15,67195,3082,20058,3361,44054,60032
16,67195,3082,20059,3361,44054,60032
17,67195,3082,20059,3361,44054,60032
18,67195,3082,20058,3361,44054,60032
19,67195,3082,20058,3361,44054,60032
20,67195,3081,20059,3361,44054,60033
21,67195,3082,20059,3361,44054,60032
22,67195,3081,20059,3361,44054,60032
23,67195,3081,20059,3361,44054,60033
24,67195,3081,20059,3361,44054,60033
25,67195,3081,20059,3361,44054,60033
26,67195,3081,20059,3361,44054,60033
27,67195,3081,20060,3361,44054,60033
28,67195,3081,20059,3361,44054,60033
29,67195,3081,20059,3361,44054,60033
30,67195,3080,20060,3361,44054,60033
31,67195,3082,20058,3361,44054,60032
32,67195,3080,20060,3361,44054,60034
33,67195,3080,20060,3361,44054,60034
34,67195,3081,20059,3361,44054,60033
35,67195,3081,20060,3361,44054,60033
36,67195,3081,20060,3361,44054,60033
37,67195,3081,20059,3361,44054,60033
38,67195,3080,20060,3361,44054,60034
39,67195,3081,20059,3361,44054,60033
40,67195,3080,20060,3361,44054,60034
41,67195,3080,20060,3361,44054,60034
42,67195,3080,20060,3361,44054,60034
43,67195,3080,20060,3361,44054,60034
44,67195,3080,20060,3361,44054,60034
45,67195,3080,20060,3361,44054,60033
46,67195,3081,20059,3361,44054,60033
47,67195,3143,19997,3361,44054,59971
48,67195,3080,20060,3361,44054,60034
