timestamp,total,used,free,shared,buff/cache,available
0,67195,21779,27298,3413,18117,41269
1,67195,21779,27298,3413,18117,41270
2,67195,21779,27298,3413,18117,41270
3,67195,21779,27298,3413,18117,41270
4,67195,21779,27298,3413,18117,41269
5,67195,21839,27238,3413,18118,41209
6,67195,22253,26824,3413,18118,40795
7,67195,22539,26538,3413,18118,40509
8,67195,22587,26489,3413,18118,40461
9,67195,22610,26466,3414,18119,40438
10,67195,22619,26457,3414,18119,40429
11,67195,22617,26458,3414,18119,40431
12,67195,22623,26452,3414,18120,40425
13,67195,22601,26474,3414,18120,40446
14,67195,22601,26474,3414,18120,40447
15,67195,22614,26461,3414,18120,40433
16,67195,22614,26461,3414,18120,40434
17,67195,22599,26476,3414,18120,40448
18,67195,22599,26475,3414,18120,40448
19,67195,22601,26474,3414,18120,40446
20,67195,22599,26476,3414,18120,40448
21,67195,22598,26476,3414,18120,40449
22,67195,22599,26475,3414,18120,40448
23,67195,22194,26880,3414,18120,40853
24,67195,21796,27279,3414,18120,41252
25,67195,21788,27286,3414,18120,41259
26,67195,21788,27286,3414,18120,41259
27,67195,21788,27286,3414,18120,41259
28,67195,21788,27286,3414,18120,41259
29,67195,21797,27278,3414,18120,41251
30,67195,21788,27287,3414,18120,41260
31,67195,21787,27287,3414,18120,41260
32,67195,21787,27287,3414,18120,41260
33,67195,21787,27287,3414,18120,41260
34,67195,21788,27286,3414,18120,41259
35,67195,21788,27287,3414,18120,41260
36,67195,21788,27287,3414,18120,41260
37,67195,21788,27287,3414,18120,41260
38,67195,21788,27286,3414,18120,41260
39,67195,21788,27287,3414,18120,41260
40,67195,21788,27287,3414,18120,41260
41,67195,21788,27287,3414,18120,41260
42,67195,21842,27232,3414,18120,41205
