timestamp,total,used,free,shared,buff/cache,available
0,67195,20430,30996,3514,15768,42499
1,67195,20424,31002,3514,15768,42505
2,67195,20403,31023,3514,15768,42526
3,67195,20403,31023,3514,15768,42526
4,67195,20403,31023,3514,15768,42526
5,67195,20472,30955,3514,15768,42457
6,67195,20918,30509,3514,15768,42011
7,67195,21182,30243,3514,15769,41746
8,67195,21211,30214,3514,15769,41717
9,67195,21225,30200,3514,15769,41703
10,67195,21223,30202,3515,15770,41705
11,67195,21234,30191,3515,15770,41694
12,67195,21241,30183,3515,15770,41687
13,67195,21209,30214,3515,15770,41718
14,67195,21209,30215,3515,15770,41718
15,67195,21209,30215,3515,15770,41719
16,67195,21209,30214,3515,15770,41718
17,67195,21209,30215,3515,15770,41719
18,67195,21209,30215,3515,15770,41719
19,67195,21209,30215,3515,15770,41719
20,67195,21209,30214,3515,15770,41718
21,67195,21209,30215,3515,15770,41719
22,67195,21210,30214,3515,15770,41718
23,67195,20906,30518,3515,15770,42022
24,67195,20514,30910,3515,15770,42414
25,67195,20417,31007,3515,15770,42511
26,67195,20417,31007,3515,15770,42511
27,67195,20444,30980,3515,15770,42484
28,67195,20417,31007,3515,15770,42511
29,67195,20417,31007,3515,15770,42511
30,67195,20417,31007,3515,15770,42511
31,67195,20417,31007,3515,15770,42511
32,67195,20416,31007,3515,15770,42512
33,67195,20416,31008,3515,15770,42512
34,67195,20416,31008,3515,15770,42512
35,67195,20416,31008,3515,15770,42512
36,67195,20416,31008,3515,15770,42512
37,67195,20416,31008,3515,15770,42512
38,67195,20416,31008,3515,15770,42512
39,67195,20416,31008,3515,15770,42512
40,67195,20416,31008,3515,15770,42512
