timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757236,1.9,2.1,64082.9,-0.0,-0.0,0.0,6771.3,30007.8,30.7,84.2,4.6,0.0,12.3
1651757237,0.5,0.3,64082.9,-0.0,-0.0,0.0,6771.3,30007.4,8.7,7.3,2.0,0.0,99.7
1651757238,0.5,0.5,64082.9,-0.0,-0.0,0.0,6771.3,30007.4,6.2,5.5,3.0,0.0,55.9
1651757239,0.3,0.4,64082.9,-0.0,-0.0,0.0,6771.3,30007.5,5.7,6.7,1.0,0.0,4.0
1651757240,0.3,0.4,64082.9,-0.0,-0.0,0.0,6771.3,30007.3,9.9,8.2,2.0,0.0,20.0
1651757241,34.1,22.2,64082.9,-0.0,-0.0,0.0,6771.3,30243.7,10.0,82.9,0.0,0.0,0.0
1651757242,45.9,44.3,64082.9,-0.0,-0.0,0.0,6771.3,30560.2,15.2,10.5,2.0,0.0,27.9
1651757243,48.9,4.5,64082.9,-0.0,-0.0,0.0,6771.4,30754.8,9.8,10.7,6.0,0.0,59.9
1651757244,51.0,4.0,64082.9,-0.0,-0.0,0.0,6771.4,30765.2,54.2,16.1,3.0,0.0,63.9
1651757245,51.4,4.3,64082.9,-0.0,-0.0,0.0,6771.4,30768.2,9.7,7.3,0.0,0.0,0.0
1651757246,50.8,3.1,64082.9,-0.0,-0.0,0.0,6771.4,30784.4,16.3,19.3,4.0,0.0,24.0
1651757247,50.8,3.7,64082.9,-0.0,-0.0,0.0,6771.4,30783.9,17.0,27.4,6.0,0.0,95.8
1651757248,49.6,3.5,64082.9,-0.0,-0.0,0.0,6771.4,30792.3,4.6,4.1,0.0,0.0,0.0
1651757249,7.2,1.2,64082.9,-0.0,-0.0,0.0,6771.4,30765.9,12.4,6.7,0.0,0.0,0.0
1651757250,0.4,0.4,64082.9,-0.0,-0.0,0.0,6771.4,30765.6,10.6,8.4,0.0,0.0,0.0
1651757251,1.2,0.9,64082.9,-0.0,-0.0,0.0,6771.4,30765.2,7.4,7.2,4.0,0.0,87.8
1651757252,1.4,1.0,64082.9,-0.0,-0.0,0.0,6771.4,30764.6,15.8,11.4,36.9,0.0,1006.0
1651757253,0.4,0.2,64082.9,-0.0,-0.0,0.0,6771.4,30765.5,8.7,10.1,1.0,0.0,63.9
1651757254,1.2,0.7,64082.9,-0.0,-0.0,0.0,6771.4,30765.5,55.8,17.4,0.0,0.0,0.0
1651757255,0.6,0.4,64082.9,-0.0,-0.0,0.0,6771.4,30765.8,8.6,7.0,0.0,0.0,0.0
1651757256,0.3,0.3,64082.9,-0.0,-0.0,0.0,6771.4,30765.3,12.5,12.0,3.0,0.0,175.6
