timestamp,total,used,free,shared,buff/cache,available
0,67195,21875,27755,3464,17564,41123
1,67195,21847,27783,3464,17564,41151
2,67195,21847,27783,3464,17564,41151
3,67195,21847,27784,3464,17564,41151
4,67195,21824,27806,3464,17564,41174
5,67195,21910,27720,3464,17564,41088
6,67195,22325,27306,3464,17564,40673
7,67195,22597,27033,3464,17564,40401
8,67195,22632,26997,3464,17565,40365
9,67195,22669,26961,3464,17565,40329
10,67195,22644,26985,3464,17565,40353
11,67195,22672,26956,3464,17566,40325
12,67195,22654,26974,3464,17566,40343
13,67195,22639,26989,3465,17566,40358
14,67195,22639,26989,3465,17566,40358
15,67195,22639,26989,3465,17566,40358
16,67195,22639,26989,3465,17566,40358
17,67195,22639,26989,3465,17566,40359
18,67195,22638,26990,3465,17566,40359
19,67195,22638,26990,3465,17566,40359
20,67195,22638,26990,3465,17566,40359
21,67195,22638,26990,3465,17566,40359
22,67195,22639,26989,3465,17566,40358
23,67195,22229,27399,3464,17566,40768
24,67195,21822,27806,3464,17566,41175
25,67195,21820,27808,3464,17566,41177
26,67195,21821,27808,3464,17566,41177
27,67195,21820,27808,3464,17566,41177
28,67195,21821,27808,3464,17566,41177
29,67195,21849,27779,3464,17566,41149
30,67195,21820,27808,3464,17566,41177
31,67195,21820,27808,3464,17566,41177
32,67195,21820,27808,3464,17566,41177
33,67195,21820,27808,3464,17566,41177
34,67195,21820,27808,3464,17566,41177
35,67195,21820,27808,3464,17566,41177
36,67195,21820,27808,3464,17566,41177
37,67195,21820,27808,3464,17566,41177
38,67195,21821,27807,3464,17566,41177
39,67195,21821,27807,3464,17566,41177
40,67195,21820,27808,3464,17566,41177
41,67195,21820,27807,3464,17566,41177
42,67195,21820,27808,3464,17566,41177
43,67195,21821,27807,3464,17566,41177
44,67195,21845,27783,3464,17566,41152
