timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757236,2.6,2.0,64082.9,-0.0,-0.0,59719.2,11819.4,37448.8,24.6,77.7,7.7,0.0,46.2
1651757237,0.8,1.1,64082.9,-0.0,-0.0,59719.2,11819.4,37418.9,14.5,12.0,10.0,0.0,151.7
1651757238,0.1,0.1,64082.9,-0.0,-0.0,59719.2,11819.4,37418.9,1.9,4.5,3.0,0.0,59.9
1651757239,0.2,0.3,64082.9,-0.0,-0.0,59719.2,11819.4,37418.9,22.6,16.1,2.0,0.0,4.0
1651757240,0.2,0.4,64082.9,-0.0,-0.0,59719.2,11819.4,37418.9,19.5,8.0,0.0,0.0,0.0
1651757241,27.1,16.4,64082.9,-0.0,-0.0,59719.2,11819.4,37644.1,17.2,83.3,0.0,0.0,0.0
1651757242,45.1,41.9,64082.9,-0.0,-0.0,59719.2,11819.4,37982.5,32.6,11.9,8.0,0.0,155.7
1651757243,49.3,3.9,64082.9,-0.0,-0.0,59719.2,11819.5,38156.1,29.0,15.3,2.0,0.0,71.1
1651757244,50.7,1.7,64082.9,-0.0,-0.0,59719.2,11819.6,38148.7,54.6,13.5,0.0,0.0,0.0
1651757245,50.3,1.4,64082.9,-0.0,-0.0,59719.2,11819.6,38161.4,29.2,11.1,2.0,0.0,35.9
1651757246,50.7,3.0,64082.9,-0.0,-0.0,59719.2,11820.3,38175.3,14.4,8.9,0.0,0.0,0.0
1651757247,53.8,4.6,64082.9,-0.0,-0.0,59719.2,11820.3,38168.6,10.1,17.1,6.0,0.0,455.1
1651757248,51.0,3.2,64082.9,-0.0,-0.0,59719.2,11823.1,38184.4,18.3,8.0,8.0,0.0,71.8
1651757249,51.0,3.2,64082.9,-0.0,-0.0,59719.2,11823.3,38183.6,21.9,15.0,1.0,0.0,4.0
1651757250,19.1,0.7,64082.9,-0.0,-0.0,59719.2,11823.4,38165.1,25.6,8.4,3.0,0.0,63.9
1651757251,0.2,0.4,64082.9,-0.0,-0.0,59719.2,11823.4,38165.1,26.0,10.6,0.0,0.0,0.0
1651757252,0.2,0.1,64082.9,-0.0,-0.0,59719.2,11823.4,38165.1,9.8,8.4,2.0,0.0,67.9
1651757253,0.3,0.5,64082.9,-0.0,-0.0,59719.2,11823.4,38165.0,15.9,12.2,5.7,0.0,72.3
1651757254,0.2,0.4,64082.9,-0.0,-0.0,59719.2,11823.4,38165.1,58.1,15.0,0.0,0.0,0.0
1651757255,0.1,0.1,64082.9,-0.0,-0.0,59719.2,11823.4,38165.1,7.7,7.6,0.0,0.0,0.0
1651757256,0.2,0.4,64082.9,-0.0,-0.0,59719.2,11823.4,38164.9,6.3,6.2,2.0,0.0,20.0
