timestamp,total,used,free,shared,buff/cache,available
0,67195,21268,28311,3422,17616,41772
1,67195,21241,28338,3422,17616,41799
2,67195,21241,28338,3422,17616,41799
3,67195,21241,28338,3422,17616,41799
4,67195,21241,28337,3422,17616,41798
5,67195,21302,28276,3422,17616,41738
6,67195,21722,27856,3422,17616,41317
7,67195,22003,27574,3422,17617,41036
8,67195,22050,27527,3422,17617,40989
9,67195,22056,27521,3422,17617,40983
10,67195,22059,27518,3423,17618,40980
11,67195,22073,27503,3423,17618,40966
12,67195,22072,27504,3423,17618,40967
13,67195,22043,27533,3423,17618,40996
14,67195,22056,27520,3423,17618,40983
15,67195,22042,27534,3423,17618,40997
16,67195,22041,27535,3423,17618,40998
17,67195,22041,27535,3423,17618,40998
18,67195,22041,27535,3423,17619,40998
19,67195,22051,27524,3423,17619,40988
20,67195,22068,27508,3423,17619,40971
21,67195,22069,27507,3423,17619,40970
22,67195,22042,27534,3423,17619,40997
23,67195,21646,27930,3423,17619,41393
24,67195,21246,28330,3423,17618,41793
25,67195,21246,28330,3423,17618,41794
26,67195,21245,28331,3423,17618,41794
27,67195,21245,28331,3423,17618,41794
28,67195,21246,28330,3423,17618,41794
29,67195,21251,28325,3423,17618,41788
30,67195,21271,28305,3423,17618,41768
31,67195,21244,28332,3423,17618,41795
32,67195,21244,28332,3423,17618,41795
33,67195,21244,28332,3423,17618,41795
34,67195,21245,28331,3423,17618,41795
35,67195,21245,28331,3423,17618,41794
36,67195,21245,28331,3423,17618,41794
37,67195,21245,28331,3423,17619,41794
38,67195,21245,28331,3423,17619,41794
39,67195,21245,28331,3423,17619,41794
40,67195,21244,28331,3423,17619,41795
41,67195,21245,28331,3423,17619,41794
42,67195,21244,28331,3423,17619,41795
43,67195,21245,28331,3423,17619,41795
44,67195,21246,28330,3423,17619,41793
45,67195,21244,28332,3423,17619,41795
46,67195,21244,28332,3423,17619,41795
