timestamp,total,used,free,shared,buff/cache,available
0,67195,32181,8675,3396,26338,30884
771703,67195,32181,8675,3396,26338,30884
1,67195,32182,8674,3396,26338,30884
771704,67195,32182,8674,3396,26338,30884
2,67195,32182,8675,3396,26338,30884
771705,67195,32182,8675,3396,26338,30884
3,67195,32182,8675,3396,26338,30884
771706,67195,32182,8675,3396,26338,30884
4,67195,32182,8675,3396,26338,30884
771707,67195,32182,8674,3396,26338,30884
5,67195,32232,8624,3396,26338,30834
771708,67195,32249,8607,3396,26338,30816
771709,67195,32655,8201,3396,26338,30411
6,67195,32657,8199,3396,26338,30409
771710,67195,32934,7914,3396,26347,30131
7,67195,32942,7906,3396,26347,30124
771711,67195,32966,7881,3396,26347,30099
8,67195,32967,7881,3396,26347,30099
771712,67195,32971,7876,3396,26347,30094
9,67195,32976,7871,3396,26347,30089
771713,67195,32974,7873,3396,26347,30091
10,67195,32969,7878,3396,26347,30096
771714,67195,32978,7869,3396,26347,30087
11,67195,32982,7865,3396,26347,30083
771715,67195,33034,7813,3396,26347,30031
12,67195,33034,7813,3396,26347,30031
771716,67195,33019,7828,3396,26348,30046
13,67195,33014,7832,3396,26348,30051
771717,67195,33045,7801,3396,26348,30020
14,67195,33056,7791,3396,26348,30009
771718,67195,33023,7823,3396,26348,30042
15,67195,33021,7825,3396,26348,30044
771719,67195,33013,7833,3396,26348,30052
16,67195,33013,7833,3396,26348,30052
771720,67195,33012,7834,3396,26348,30053
17,67195,33012,7833,3396,26348,30052
771721,67195,33012,7833,3396,26349,30052
18,67195,33012,7833,3396,26349,30053
771722,67195,33012,7833,3396,26349,30053
19,67195,33012,7833,3396,26349,30052
771723,67195,33012,7833,3396,26349,30053
20,67195,33012,7833,3396,26349,30052
771724,67195,33013,7833,3396,26349,30052
21,67195,33012,7833,3396,26349,30052
771725,67195,33014,7832,3396,26349,30051
22,67195,33014,7831,3396,26349,30051
771726,67195,33013,7833,3396,26349,30052
23,67195,33012,7834,3396,26349,30053
771727,67195,33012,7833,3396,26349,30053
24,67195,33012,7833,3396,26349,30053
771728,67195,32913,7933,3396,26349,30152
25,67195,32916,7930,3396,26349,30149
771729,67195,32505,8341,3396,26349,30560
26,67195,32436,8410,3396,26349,30629
771730,67195,32202,8644,3396,26348,30863
27,67195,32202,8644,3396,26348,30863
771731,67195,32202,8644,3396,26348,30863
28,67195,32201,8645,3396,26348,30864
771732,67195,32201,8645,3396,26348,30864
29,67195,32201,8644,3396,26348,30864
771733,67195,32202,8644,3396,26348,30863
30,67195,32202,8644,3396,26348,30864
771734,67195,32202,8644,3396,26348,30863
31,67195,32202,8644,3396,26348,30863
771735,67195,32202,8644,3396,26349,30863
32,67195,32202,8644,3396,26349,30863
771736,67195,32202,8644,3396,26349,30863
33,67195,32202,8644,3396,26349,30863
771737,67195,32201,8644,3396,26349,30864
34,67195,32201,8645,3396,26349,30864
771738,67195,32204,8642,3396,26349,30861
35,67195,32201,8645,3396,26349,30864
771739,67195,32201,8645,3396,26349,30864
36,67195,32201,8645,3396,26349,30864
771740,67195,32201,8644,3396,26349,30864
37,67195,32201,8645,3396,26349,30864
771741,67195,32203,8643,3396,26349,30862
38,67195,32229,8617,3396,26349,30837
